date,open,high,low,close,volume
2024-03-01,28.0,28.3456,27.9647,28.2255,122684
2024-03-04,28.2002,29.0406,28.2002,28.8226,215203
2024-03-05,28.9742,28.9742,28.2974,28.3819,163896
2024-03-06,28.2585,28.5751,28.1118,28.4519,85381
2024-03-07,28.7348,29.572,28.7348,29.2108,301563
2024-03-08,29.0433,30.0597,29.0433,29.6144,165321
2024-03-11,29.6239,30.4012,29.6239,30.0278,193842
2024-03-12,30.1755,30.1755,29.2495,29.4514,196950
2024-03-13,29.7883,30.1486,29.328,30.0862,214442
2024-03-14,29.9637,30.8398,29.9637,30.3638,134406
2024-03-15,30.3812,30.8418,30.2087,30.3408,62834
2024-03-18,30.3591,30.3591,29.8243,29.8669,194426
2024-03-19,30.1365,30.1449,30.0051,30.0984,125218
2024-03-20,29.8995,29.9437,29.3211,29.5466,230342
2024-03-21,29.44,30.2148,29.44,30.0886,228395
2024-03-22,29.7687,29.7687,28.3767,28.8156,422846
2024-03-25,28.8491,29.9193,28.8491,29.2598,194447
2024-03-26,29.3878,30.95,29.3878,30.3561,403502
2024-03-27,30.4311,31.014,30.4311,30.8734,193247
2024-03-28,30.9454,31.3453,30.4099,30.8453,61548
2024-03-29,31.2549,31.2549,29.6647,29.9854,321670
2024-04-01,29.6002,31.5306,29.6002,30.5661,182739
2024-04-02,30.6476,30.6476,29.5109,29.7074,333101
2024-04-03,29.6779,29.6779,28.5597,28.5599,438293
2024-04-04,28.7154,29.034,27.9307,28.6836,105070
2024-04-05,28.3892,29.0038,27.6107,27.9631,302961
2024-04-08,27.9501,28.6621,27.8218,27.983,60065
2024-04-09,28.0737,28.575,27.8559,28.1567,92030
2024-04-10,28.0684,29.2397,28.0684,28.5744,208482
2024-04-11,28.4554,28.8862,28.4554,28.8449,134194
2024-04-12,29.1131,29.1131,27.5618,27.8633,324202
2024-04-15,27.8252,28.2335,27.6045,28.0652,109501
2024-04-16,28.1024,29.5914,28.1024,29.0623,306339
2024-04-17,28.9889,28.9889,28.2233,28.4206,230213
2024-04-18,28.5547,28.5547,27.4744,27.839,255351
2024-04-19,27.8434,27.8434,27.01,27.2166,230671
2024-04-22,27.188,27.188,25.9871,26.3051,334533
2024-04-23,26.0435,26.0435,25.6909,25.7987,220370
2024-04-24,25.8986,26.3893,25.5055,25.6893,80861
2024-04-25,25.883,26.0411,25.7797,25.8938,117412
2024-04-26,25.9973,26.5141,25.9973,26.106,141270
2024-04-29,25.7461,25.7589,25.0298,25.3979,262546
2024-04-30,25.16,26.9,25.16,26.1146,308733
2024-05-01,26.1785,28.8475,26.1785,27.4271,506411
2024-05-02,27.3284,27.6051,27.0786,27.318,105169
2024-05-03,27.3733,27.3733,26.093,26.6778,224277
2024-05-06,26.5983,27.312,26.5983,26.9915,177845
2024-05-07,27.3516,27.3516,26.376,27.0398,86118
2024-05-08,27.0854,27.6462,26.6108,26.9471,95017
2024-05-09,26.7198,27.0932,26.4926,27.07,93800
2024-05-10,26.8616,26.9416,25.9833,26.4195,255983
2024-05-13,26.6568,27.8134,26.6568,27.2969,285664
2024-05-14,27.3455,27.4929,26.5577,27.4516,112283
2024-05-15,27.5768,27.5768,27.0162,27.1037,190098
2024-05-16,26.7395,26.7395,23.9844,25.2715,683211
2024-05-17,25.1527,26.5132,25.1527,26.3726,402571
2024-05-20,26.6776,27.0809,25.8847,26.484,88123
2024-05-21,26.6354,26.6354,25.6812,26.522,64067
2024-05-22,26.5645,28.594,26.5645,28.211,605573
2024-05-23,28.312,28.312,28.0596,28.1584,69156
2024-05-24,28.0282,28.4405,27.1834,27.7471,181250
2024-05-27,27.3562,29.3593,27.3562,28.9748,423884
2024-05-28,29.2253,29.2253,28.0204,28.2431,295616
2024-05-29,28.3191,29.1083,28.3191,28.9103,230581
2024-05-30,28.4486,28.9795,28.1036,28.1196,263832
2024-05-31,28.1205,28.7538,28.1205,28.603,211133
2024-06-03,28.5975,29.4527,28.5895,28.6201,60126
2024-06-04,28.5719,28.5719,26.9883,27.3158,369932
2024-06-05,27.319,28.7792,27.319,28.1675,334987
2024-06-06,28.1168,28.1168,27.3273,27.402,248816
2024-06-07,27.4632,28.7859,27.4632,28.5542,440660
2024-06-10,28.5064,30.7872,28.5064,30.1542,569442
2024-06-11,30.5074,30.5074,28.9737,29.4446,286271
2024-06-12,29.613,29.613,28.2898,28.7345,296138
2024-06-13,28.9284,29.8283,28.9284,29.269,204196
2024-06-14,29.4265,29.4265,27.7376,28.2962,281857
2024-06-17,28.3518,28.3518,27.3201,28.0408,147875
2024-06-18,28.0091,29.4287,28.0091,29.2061,328737
2024-06-19,29.0797,29.0797,28.4892,28.9546,144971
2024-06-20,28.7577,30.5753,28.7577,30.143,372630
2024-06-21,29.7784,29.8563,28.5164,28.8575,348195
2024-06-24,28.935,28.935,27.2628,27.8281,313173
2024-06-25,27.7287,28.1706,27.7287,28.0774,110995
2024-06-26,27.9764,28.4975,27.9595,28.2941,103583
2024-06-27,28.1512,28.6493,27.6986,28.3987,85490
2024-06-28,28.7113,28.7113,27.1013,27.5875,337160
2024-07-01,27.4769,27.785,27.4241,27.6579,91160
2024-07-02,27.4067,28.244,27.4067,28.2069,242963
2024-07-03,28.383,28.383,27.408,27.814,182967
2024-07-04,27.8019,27.8019,27.0049,27.3974,175802
2024-07-05,27.8062,27.8062,26.3292,26.3521,324352
2024-07-08,26.1311,27.5072,25.8423,26.5365,133181
2024-07-09,26.7585,26.7585,25.933,26.2064,146661
2024-07-10,26.1942,26.1942,24.8213,25.0978,457696
2024-07-11,24.9553,24.9553,24.3993,24.4729,221254
2024-07-12,24.7919,24.7919,23.7939,24.0123,184839
2024-07-15,24.1851,24.1851,22.3122,22.8268,418529
2024-07-16,23.0081,23.2614,22.3962,22.7627,74920
2024-07-17,23.0222,23.8618,23.0222,23.8613,453656
2024-07-18,24.1873,24.3441,23.9513,24.1339,133132
2024-07-19,23.9859,24.8233,23.7159,24.401,157294
2024-07-22,24.1682,24.6026,23.9856,24.1308,159444
2024-07-23,24.31,25.4514,24.31,24.9591,330884
2024-07-24,25.0274,25.0274,23.8541,23.9713,347280
2024-07-25,23.9312,24.2402,23.7174,23.7973,110798
2024-07-26,23.7747,23.7747,22.8887,22.9796,316374
2024-07-29,22.7986,23.6711,22.3981,23.2527,160625
2024-07-30,23.4522,23.4522,22.5135,22.9774,162903
2024-07-31,22.9683,23.7062,22.9683,23.5074,256878
2024-08-01,23.6565,23.6565,22.5186,22.5488,376537
2024-08-02,22.6153,24.1129,22.6153,23.5702,453556
2024-08-05,23.6621,24.5799,23.6621,24.4057,308505
2024-08-06,24.4174,24.8102,24.1467,24.7441,193886
2024-08-07,24.6153,25.0414,24.6153,25.0294,165072
2024-08-08,24.8053,26.4175,24.8053,26.1043,403216
2024-08-09,25.98,26.4885,25.98,26.1945,89053
2024-08-12,26.2909,27.1261,26.2909,26.6739,176887
2024-08-13,26.1803,28.5894,26.1803,27.768,347357
2024-08-14,27.5312,29.3938,27.5312,28.9306,432930
