date,open,high,low,close,volume
2024-03-01,28.0,28.0,26.8579,27.5708,159811
2024-03-04,27.599,27.599,25.3707,25.5679,555509
2024-03-05,25.2411,25.5672,25.0641,25.3187,137048
2024-03-06,25.3773,25.3773,24.7985,24.9988,168730
2024-03-07,24.8183,24.8183,23.617,23.9256,323933
2024-03-08,23.8114,24.6125,23.4846,24.0716,94283
2024-03-11,24.2434,24.2434,22.5596,23.0078,380516
2024-03-12,23.2258,23.5473,22.8641,23.0395,78722
2024-03-13,23.0664,24.9137,23.0664,24.4519,440320
2024-03-14,24.8026,24.8026,23.358,23.6544,259886
2024-03-15,23.5419,24.6134,23.5419,24.5491,308314
2024-03-18,24.4284,24.7464,24.1202,24.63,73955
2024-03-19,24.6991,25.3995,24.6991,24.9557,160279
2024-03-20,24.7798,25.5173,24.6245,25.1719,134538
2024-03-21,25.1182,25.1182,24.5536,24.8876,148227
2024-03-22,24.5973,27.2679,24.5973,25.4546,216233
2024-03-25,25.3616,26.8758,25.3616,26.1757,228509
2024-03-26,26.1278,27.5419,26.1278,27.3025,366851
2024-03-27,27.2149,27.9383,27.2149,27.4121,87309
2024-03-28,27.9575,30.6468,27.9575,29.7074,664893
2024-03-29,30.1317,30.1317,29.223,29.7429,76069
2024-04-01,29.6905,30.2455,29.2141,29.8037,79819
2024-04-02,29.7556,29.7556,28.5114,29.0874,223220
2024-04-03,28.9993,30.4008,28.9993,30.3284,311127
2024-04-04,30.6932,30.6932,28.1925,29.1195,371075
2024-04-05,29.2105,31.5442,29.2105,31.0842,519788
2024-04-08,30.6856,30.6856,29.1162,30.1772,273192
2024-04-09,30.0605,30.0605,28.3999,28.8137,382498
2024-04-10,29.2079,30.6406,29.2079,30.0924,369991
2024-04-11,30.3508,31.6405,30.3508,30.9159,238509
2024-04-12,30.5966,32.9732,30.5966,32.6065,465098
2024-04-15,33.0711,33.0711,31.1639,31.8203,251756
2024-04-16,32.3028,32.3028,30.6863,31.7882,69422
2024-04-17,32.1861,33.0162,31.4072,31.6001,113927
2024-04-18,31.2468,32.9144,31.2468,32.5333,238634
2024-04-19,32.7405,34.3291,32.7405,33.5007,273678
2024-04-22,33.5406,34.7024,33.0591,33.5934,92912
2024-04-23,33.2041,34.5649,33.2041,33.8555,115137
2024-04-24,33.7173,36.6506,33.7173,36.4624,662957
2024-04-25,36.4787,37.5051,36.4787,37.4078,272958
2024-04-26,37.8804,38.5908,37.6786,38.1144,163983
2024-04-29,37.8852,37.8852,36.4269,37.1709,201844
2024-04-30,37.5213,37.5213,36.6845,36.7622,142561
2024-05-01,36.2694,38.2569,36.2694,37.8346,234694
2024-05-02,37.5001,38.6812,37.5001,37.9857,93404
2024-05-03,38.1512,38.4623,36.7448,37.9035,64406
2024-05-06,37.7736,39.1667,37.7736,38.0499,86316
2024-05-07,38.318,38.55,37.2428,37.6623,147593
2024-05-08,37.1707,40.7174,37.1707,40.6128,544053
2024-05-09,40.2899,42.0918,40.2899,41.61,221876
2024-05-10,41.6454,41.6454,40.3293,40.3458,286672
2024-05-13,40.0785,42.2214,40.0785,40.6728,133310
2024-05-14,40.6474,40.8602,39.6582,40.7866,80184
2024-05-15,40.5118,40.9514,39.9999,40.63,88509
2024-05-16,40.64,40.64,39.5539,39.8407,190311
2024-05-17,39.8626,40.5751,39.2383,39.7364,81014
2024-05-20,39.6395,39.6395,37.8759,38.7974,196131
2024-05-21,38.3521,40.6641,38.3521,39.9801,307864
2024-05-22,39.9974,39.9974,38.5089,39.6589,133881
2024-05-23,39.2334,39.2334,38.355,38.5411,300235
2024-05-24,37.7701,39.0978,37.7499,38.3264,85897
2024-05-27,38.8857,41.2291,38.8857,40.4723,496142
2024-05-28,40.5727,41.9368,40.5727,41.3461,202955
2024-05-29,41.3434,41.8365,41.3434,41.6409,106936
2024-05-30,41.5752,41.5752,39.2703,39.9473,390761
2024-05-31,39.973,39.973,37.1212,37.4665,501361
2024-06-03,37.4784,37.4784,36.4293,36.6165,196296
2024-06-04,36.5561,37.3149,35.9773,36.7064,81580
2024-06-05,36.5785,38.0586,36.5785,37.9834,333526
2024-06-06,37.7588,37.7588,36.6172,37.4293,163035
2024-06-07,37.5738,39.0662,37.5196,38.2836,236403
2024-06-10,38.4018,38.4018,36.9735,37.8147,156419
2024-06-11,37.7654,37.9906,37.0978,37.1283,168177
2024-06-12,36.9392,36.9392,35.4592,35.7773,295456
2024-06-13,35.6569,35.6569,35.2963,35.4792,124479
2024-06-14,35.771,35.771,34.5767,34.8946,163263
2024-06-17,34.8665,34.8665,34.0877,34.6034,102421
2024-06-18,34.3318,34.3318,31.9668,32.6048,414776
2024-06-19,32.2628,32.2628,30.6395,31.6324,229655
2024-06-20,32.3547,32.3547,30.5099,31.1188,154659
2024-06-21,31.3071,31.3071,30.8417,31.1498,56321
2024-06-24,30.8782,30.8782,30.3522,30.4336,210771
2024-06-25,29.884,29.884,27.7462,28.6456,505126
2024-06-26,28.7824,30.2774,28.7824,29.4286,253476
2024-06-27,29.8752,29.8752,26.6947,28.5443,279059
2024-06-28,27.9573,28.3132,27.6545,28.1092,184667
2024-07-01,27.9972,27.9972,25.6418,26.457,491404
2024-07-02,26.249,27.0261,26.249,26.6718,110313
2024-07-03,26.989,27.6146,26.8384,27.5333,306377
2024-07-04,27.5125,29.1421,27.5125,27.7006,119462
2024-07-05,27.8555,29.4229,27.8555,28.9763,375462
2024-07-08,28.9365,28.9365,26.7244,27.2352,571417
2024-07-09,27.3702,29.0935,27.3123,28.7047,386623
2024-07-10,29.3599,29.3599,27.7315,27.7631,318432
2024-07-11,27.7532,27.7532,26.5059,27.2634,162982
2024-07-12,27.2979,29.3624,27.2979,29.1979,568318
2024-07-15,29.1564,29.1564,28.331,28.5809,191439
2024-07-16,28.5524,28.5524,27.5112,27.782,220827
2024-07-17,27.952,27.952,26.2575,26.8483,338506
2024-07-18,26.8774,27.9313,26.8774,27.5487,240887
2024-07-19,27.629,29.1395,27.629,28.5613,362629
2024-07-22,28.2994,28.9165,27.7891,28.3586,110343
2024-07-23,28.44,29.7602,28.44,29.3352,312666
2024-07-24,29.8246,29.8246,27.9019,28.7771,212810
2024-07-25,29.0854,29.0854,26.8332,27.6671,371331
2024-07-26,27.6647,28.8768,27.6647,28.7517,372377
2024-07-29,28.9924,30.6336,28.1944,29.5856,270331
2024-07-30,29.8857,29.8857,28.2398,29.1544,166450
2024-07-31,29.1576,31.0611,29.1576,30.6083,437331
2024-08-01,30.6943,31.5529,29.8418,31.168,190469
2024-08-02,31.1647,31.8061,30.9744,31.5129,132354
2024-08-05,31.773,32.6815,31.773,32.4851,260390
2024-08-06,32.1459,32.1459,31.6052,32.0769,160647
2024-08-07,31.6001,33.4429,31.6001,33.3185,349064
2024-08-08,33.1681,33.1681,31.6646,31.793,452223
2024-08-09,31.3321,33.4892,31.3321,32.2748,194020
2024-08-12,31.8673,33.5464,31.8673,33.2919,250768
2024-08-13,32.8036,33.7219,32.3836,33.0982,88770
2024-08-14,33.5726,35.5214,33.5726,34.7523,391546
2024-08-15,34.9458,35.3872,34.7151,34.83,79370
2024-08-16,34.8912,34.8912,31.8978,32.4757,466394
2024-08-19,32.053,33.0385,32.0095,32.3351,81460
2024-08-20,32.4921,32.9097,32.2728,32.3162,70910
2024-08-21,32.2349,32.8941,31.5141,32.3988,72595
2024-08-22,32.6583,32.6583,31.123,31.6302,240149
2024-08-23,31.2676,33.5778,31.2676,32.6401,325410
2024-08-26,32.6653,33.542,31.597,32.663,65195
2024-08-27,32.6955,33.7156,32.6955,33.4664,260226
2024-08-28,33.3195,33.8616,32.6738,33.2844,104171
2024-08-29,33.1437,34.5369,32.396,32.5266,228057
2024-08-30,32.6961,33.5122,32.5239,32.8507,134173
2024-09-02,32.5297,35.2123,32.5297,34.4756,353737
2024-09-03,33.9738,34.1726,33.3797,34.1278,117637
2024-09-04,33.9397,36.968,33.9397,35.0493,237454
2024-09-05,34.8615,35.0128,33.2752,33.9509,257403
2024-09-06,34.2963,37.5381,34.2963,36.5229,526481
2024-09-09,35.9644,35.9644,35.235,35.404,269582
2024-09-10,35.4146,36.7772,34.8117,35.5928,99737
2024-09-11,36.0023,36.0023,33.1008,33.5731,402981
2024-09-12,33.8103,33.8103,32.2554,32.7325,275073
2024-09-13,32.6681,34.335,32.6681,34.1463,417532
2024-09-16,33.3434,34.6804,33.3434,34.5342,144422
2024-09-17,34.2275,35.3401,33.3515,33.6555,211685
2024-09-18,33.9319,34.7161,31.9933,32.848,194259
2024-09-19,32.4925,33.8306,32.4925,32.8611,72750
2024-09-20,32.7329,32.7329,30.9845,31.9049,252650
2024-09-23,31.8146,31.8146,30.5954,30.9212,238775
2024-09-24,30.4382,33.5945,30.4382,32.9965,606189
2024-09-25,33.2712,33.8164,31.8505,31.9273,338727
2024-09-26,31.7278,31.7278,30.7966,30.9388,249779
2024-09-27,31.2681,31.5674,31.1831,31.2508,141200
2024-09-30,31.269,32.3378,31.2321,32.0283,260530
2024-10-01,32.1684,34.6519,32.1684,34.0871,478618
