date,open,high,low,close,volume
2024-03-01,72.0,72.4348,70.7899,72.4044,108020
2024-03-04,71.9709,73.1739,71.9709,72.9377,118544
2024-03-05,73.003,73.003,69.5256,70.5942,431681
2024-03-06,70.6917,71.0165,70.5355,70.717,83595
2024-03-07,70.4798,70.4798,69.0033,70.1906,131159
2024-03-08,70.2699,70.2699,68.1045,69.0424,199136
2024-03-11,69.0831,69.9187,69.0831,69.5797,131679
2024-03-12,69.507,69.507,68.5096,68.7919,172627
2024-03-13,69.0656,69.0656,67.3997,67.5471,254208
2024-03-14,66.927,69.1305,66.927,68.7144,247276
2024-03-15,68.9312,68.9312,65.4266,66.7856,313701
2024-03-18,66.4385,66.4385,64.2633,64.5093,399658
2024-03-19,64.6751,64.6751,63.4387,64.3189,83192
2024-03-20,64.849,64.849,63.0686,64.0343,105799
2024-03-21,63.8955,65.1169,63.8955,65.0469,255139
2024-03-22,65.4574,65.9651,64.0786,65.0541,58743
2024-03-25,64.9746,64.9746,63.3505,64.2844,151928
2024-03-26,64.331,64.7419,63.3838,63.97,120584
2024-03-27,63.8457,66.3613,63.8457,66.2914,433688
2024-03-28,66.2037,66.2037,64.8066,65.1111,222045
2024-03-29,64.7449,64.7449,63.8256,64.0326,192753
2024-04-01,64.3358,65.1046,63.9362,64.4214,113570
2024-04-02,63.3606,63.3606,62.6566,62.9484,321237
2024-04-03,63.2298,63.7171,63.2298,63.3085,105219
2024-04-04,63.3954,64.2667,63.3132,63.7741,147252
2024-04-05,63.867,63.867,61.2102,62.7121,236082
2024-04-08,62.9149,64.0405,62.9149,63.5864,202745
2024-04-09,64.0705,64.0705,61.9646,62.0589,342415
2024-04-10,62.8764,63.7423,62.5005,62.6215,137376
2024-04-11,62.6687,65.5335,62.6687,64.3289,308026
2024-04-12,64.1873,64.628,64.1529,64.3283,68867
2024-04-15,64.1403,66.6896,64.1403,65.9684,360322
2024-04-16,66.0924,66.0924,63.9099,63.9526,422056
2024-04-17,64.4092,64.4092,60.6552,61.5675,430299
2024-04-18,61.2063,61.7767,60.9516,61.2124,125850
2024-04-19,61.3979,61.3979,60.1726,60.3406,182307
2024-04-22,59.8998,60.0307,59.1714,59.6516,199136
2024-04-23,59.1477,59.1477,57.9549,58.3322,288266
2024-04-24,58.5142,58.5532,57.3119,57.882,136400
2024-04-25,58.0122,58.0122,56.9117,57.0323,197449
2024-04-26,57.3815,57.7913,56.5985,57.6068,186206
2024-04-29,57.6261,58.3116,57.6261,57.9176,133866
2024-04-30,57.8975,57.8975,55.0205,55.5232,568443
2024-05-01,55.2657,55.2657,53.9713,54.2762,286543
2024-05-02,53.9037,54.6963,53.8307,54.2406,60175
2024-05-03,54.4613,54.4613,53.0403,53.5121,219251
2024-05-06,53.7848,53.7848,53.0237,53.2023,102087
2024-05-07,53.1522,54.6528,53.1522,53.4412,98691
2024-05-08,53.4439,54.0745,52.3398,53.3948,73404
2024-05-09,53.34,53.5802,53.016,53.1516,105024
2024-05-10,53.1186,53.1186,51.3956,52.0206,243996
2024-05-13,51.524,53.5186,51.524,52.7996,234464
2024-05-14,52.414,52.414,50.9072,51.2475,311852
2024-05-15,50.8975,51.6498,50.5683,50.8366,137967
2024-05-16,51.061,51.3426,50.3158,50.6202,96143
2024-05-17,50.5947,51.9693,50.5947,51.3217,195247
2024-05-20,51.3534,53.0178,51.3534,52.128,238302
2024-05-21,52.4318,52.5241,50.9999,52.0067,77344
2024-05-22,52.2383,53.9042,52.2383,52.7579,239456
2024-05-23,52.3515,52.3515,51.0704,51.1211,360273
2024-05-24,51.2559,52.0503,50.741,51.0118,85804
2024-05-27,50.9402,51.2732,50.79,51.1865,104659
