date,open,high,low,close,volume
2024-03-01,5.5,5.5785,5.4536,5.5496,195500
2024-03-04,5.5683,5.5683,5.3938,5.4421,376267
2024-03-05,5.4395,5.4395,5.2176,5.2965,444387
2024-03-06,5.3208,5.3604,5.3119,5.344,211819
2024-03-07,5.3539,5.3539,5.2563,5.2806,257305
2024-03-08,5.2715,5.3699,5.2715,5.3554,240903
2024-03-11,5.3624,5.5087,5.3624,5.4243,282233
2024-03-12,5.3637,5.3637,5.2759,5.2857,377480
2024-03-13,5.3113,5.3553,5.2783,5.3202,132174
2024-03-14,5.2718,5.2718,5.1847,5.2471,256015
2024-03-15,5.2388,5.2388,5.1191,5.1593,309469
2024-03-18,5.1509,5.2167,5.1008,5.1492,100639
2024-03-19,5.1339,5.1924,5.1339,5.192,205675
2024-03-20,5.1865,5.2241,5.1441,5.175,100602
2024-03-21,5.177,5.177,4.9577,5.039,395612
2024-03-22,5.0459,5.0769,4.9826,5.0464,75649
2024-03-25,5.0175,5.2146,5.0175,5.183,406147
2024-03-26,5.144,5.1669,5.1303,5.139,195903
2024-03-27,5.1389,5.1434,5.0986,5.1071,161166
2024-03-28,5.1015,5.1015,5.0479,5.0932,92802
2024-03-29,5.0953,5.2447,5.0953,5.1778,330149
2024-04-01,5.1896,5.2063,5.0743,5.1182,196992
2024-04-02,5.1529,5.1529,4.9608,5.0399,277491
2024-04-03,5.0064,5.0896,5.0064,5.0771,178800
2024-04-04,5.0733,5.0774,4.9781,5.0443,174877
2024-04-05,5.0562,5.2297,5.0562,5.2027,519479
2024-04-08,5.2082,5.2114,5.0953,5.1539,200232
2024-04-09,5.1078,5.1602,5.0799,5.1559,56319
2024-04-10,5.1348,5.3357,5.1348,5.291,377279
2024-04-11,5.2731,5.4735,5.2731,5.433,496291
2024-04-12,5.4331,5.54,5.4331,5.5025,282156
2024-04-15,5.4646,5.4646,5.2369,5.2989,595802
2024-04-16,5.3217,5.4717,5.3217,5.4478,532508
2024-04-17,5.4326,5.4326,5.2753,5.3448,360365
2024-04-18,5.3531,5.524,5.3531,5.4406,327231
2024-04-19,5.4556,5.4872,5.3398,5.4208,125824
2024-04-22,5.4271,5.4271,5.2452,5.2914,416721
2024-04-23,5.245,5.3089,5.245,5.304,94439
2024-04-24,5.3,5.3216,5.2857,5.3182,104161
2024-04-25,5.3488,5.3488,5.0694,5.1008,561078
2024-04-26,5.0617,5.1839,5.0617,5.1518,231972
2024-04-29,5.1451,5.2761,5.1451,5.2088,213620
2024-04-30,5.1956,5.4378,5.1956,5.3647,519823
2024-05-01,5.3829,5.4028,5.355,5.3604,71278
2024-05-02,5.3768,5.5241,5.3768,5.511,488147
2024-05-03,5.4831,5.5297,5.4751,5.4945,110716
2024-05-06,5.5173,5.5173,5.4565,5.4599,176587
2024-05-07,5.4709,5.4709,5.3359,5.3935,204837
2024-05-08,5.4065,5.512,5.4065,5.4775,275037
2024-05-09,5.4392,5.4691,5.4338,5.4666,77480
2024-05-10,5.4584,5.5468,5.4584,5.516,174300
2024-05-13,5.5086,5.5803,5.4565,5.4958,122745
2024-05-14,5.521,5.7241,5.521,5.5935,368843
2024-05-15,5.6515,5.6596,5.6169,5.6329,153895
2024-05-16,5.6514,5.878,5.6514,5.7943,483786
2024-05-17,5.8156,5.8156,5.6889,5.7264,216997
2024-05-20,5.7452,5.7452,5.6135,5.6411,289685
2024-05-21,5.6041,5.756,5.6041,5.6995,176379
2024-05-22,5.6839,5.8575,5.6839,5.7705,252130
2024-05-23,5.7436,5.7436,5.6527,5.6912,286422
2024-05-24,5.678,5.678,5.6002,5.615,290279
2024-05-27,5.6206,5.6699,5.6206,5.6339,97777
2024-05-28,5.6331,5.7014,5.6331,5.6826,164226
2024-05-29,5.7322,5.807,5.7322,5.7773,342428
2024-05-30,5.7891,5.7891,5.6533,5.7389,176725
2024-05-31,5.7669,5.8843,5.7669,5.8281,274325
2024-06-03,5.8198,6.0615,5.8198,5.9929,516430
2024-06-04,5.9408,5.9938,5.9132,5.9142,243175
2024-06-05,5.9221,6.1917,5.9221,6.1121,572892
2024-06-06,6.1477,6.2199,6.11,6.1465,136767
2024-06-07,6.1302,6.2845,6.1302,6.2222,223248
2024-06-10,6.2419,6.2973,6.1309,6.1799,155858
2024-06-11,6.2073,6.2073,6.0188,6.0594,350606
2024-06-12,6.0537,6.0537,5.8174,5.847,534448
2024-06-13,5.834,5.8668,5.7384,5.797,161543
2024-06-14,5.8235,5.8488,5.6946,5.7881,70587
2024-06-17,5.8065,5.8065,5.6419,5.7035,234536
2024-06-18,5.7116,5.7116,5.6205,5.6633,186063
2024-06-19,5.6942,5.7756,5.6942,5.7381,240771
2024-06-20,5.712,5.7245,5.6596,5.7068,144116
2024-06-21,5.7256,5.7256,5.6287,5.6478,190133
2024-06-24,5.6581,5.6581,5.4857,5.4911,495299
2024-06-25,5.4656,5.4656,5.4003,5.4293,201462
2024-06-26,5.4182,5.4867,5.4118,5.4695,189200
2024-06-27,5.4849,5.5064,5.4849,5.5003,130162
2024-06-28,5.499,5.5946,5.4575,5.4705,124738
2024-07-01,5.4792,5.4792,5.2824,5.3554,375850
2024-07-02,5.3832,5.413,5.331,5.3731,120477
2024-07-03,5.3382,5.4246,5.3382,5.3838,98607
2024-07-04,5.3889,5.4132,5.3473,5.3686,88309
2024-07-05,5.3131,5.4132,5.3045,5.3205,170971
2024-07-08,5.3098,5.35,5.3091,5.312,71960
2024-07-09,5.3417,5.3417,5.2912,5.319,69365
2024-07-10,5.3098,5.3098,5.2198,5.2419,279652
2024-07-11,5.2508,5.2508,5.1272,5.1751,237815
