date,open,high,low,close,volume
2024-03-01,68.0,68.0,66.0523,66.2171,246106
2024-03-04,66.0102,69.4329,65.7966,67.4037,186399
2024-03-05,67.1388,70.4701,67.1388,69.5921,287736
2024-03-06,69.469,70.5372,68.0415,69.3998,74672
2024-03-07,69.5666,69.5666,65.6192,66.371,416760
2024-03-08,65.8655,65.8912,64.4626,65.5764,178439
2024-03-11,65.2909,65.2909,64.426,64.5727,216466
2024-03-12,63.7991,67.0782,63.7991,66.5907,317834
2024-03-13,66.2123,67.4224,65.6434,66.7412,86136
2024-03-14,66.7396,68.866,66.7396,68.1383,206891
2024-03-15,67.2162,72.2258,67.2162,69.717,290853
2024-03-18,69.5262,69.5262,66.523,67.4124,367228
2024-03-19,67.7448,68.8935,67.7448,68.364,171294
2024-03-20,68.4083,68.4083,66.1266,66.9897,245058
2024-03-21,67.5065,67.726,66.7996,66.8314,78279
2024-03-22,66.7339,66.7339,64.4585,64.6904,363295
2024-03-25,64.8847,64.8847,62.8817,63.3075,281737
2024-03-26,63.767,64.9876,63.3074,64.5413,201184
2024-03-27,64.371,64.4579,63.4597,63.9178,127225
2024-03-28,63.476,63.824,63.476,63.8165,83643
2024-03-29,64.1897,66.7,63.8468,64.7982,179540
2024-04-01,64.6581,64.6581,63.302,64.0162,152280
2024-04-02,63.268,66.0669,63.268,64.0726,58171
2024-04-03,64.1694,66.7248,64.1694,66.322,397196
2024-04-04,65.9111,67.3879,65.6765,66.3617,70894
2024-04-05,66.8815,67.2317,65.7041,66.4075,59596
2024-04-08,66.5642,66.5642,65.2023,65.5688,157890
2024-04-09,65.7806,68.9162,65.7806,68.2123,405347
2024-04-10,68.9563,69.1664,67.2119,68.6532,117835
2024-04-11,69.0027,70.0925,68.4928,68.4976,70638
2024-04-12,68.1719,69.6625,67.0559,68.2933,98710
2024-04-15,68.4296,71.5946,68.4296,70.5485,333736
2024-04-16,70.2336,70.9099,70.2336,70.808,79112
2024-04-17,70.9499,74.1103,70.9499,73.0307,273870
2024-04-18,72.5615,74.6387,72.5615,74.224,169332
2024-04-19,74.7817,75.5268,73.6941,74.3774,72976
2024-04-22,74.8736,75.9072,74.8715,75.517,202857
2024-04-23,74.7814,76.3006,74.7307,76.1963,154888
2024-04-24,75.4848,75.9576,73.021,74.3622,281993
2024-04-25,74.8303,74.8303,71.1532,71.267,467787
2024-04-26,71.2794,71.2794,68.6508,70.2705,206678
2024-04-29,70.657,70.8724,68.3827,69.0129,206685
2024-04-30,69.4787,70.0112,69.3848,69.4206,95940
2024-05-01,69.0934,69.0934,66.3109,66.463,373371
2024-05-02,66.673,68.7368,66.673,68.144,243464
2024-05-03,68.0734,70.7836,68.0734,69.996,329782
2024-05-06,69.6895,73.8657,69.6895,73.5769,544000
2024-05-07,73.7051,74.9692,73.7051,74.6337,185363
2024-05-08,75.13,77.6314,75.13,77.2129,397124
2024-05-09,77.4175,78.0618,75.9789,76.8807,104213
2024-05-10,76.4263,76.7954,75.6876,76.4613,108020
2024-05-13,76.6364,77.695,74.6479,75.1781,228640
2024-05-14,75.6815,75.6815,73.3304,74.3479,164601
2024-05-15,73.5041,75.4912,73.5041,75.1793,137262
2024-05-16,75.1594,75.5041,74.3362,74.4627,160643
2024-05-17,74.8053,74.8053,72.347,73.0568,207881
2024-05-20,73.2592,73.2796,71.7951,72.8045,90719
2024-05-21,72.8193,72.8193,70.2339,71.07,294914
2024-05-22,71.2608,71.3731,69.7537,71.0364,66520
2024-05-23,70.5528,72.3749,70.5528,72.0372,169738
