date,open,high,low,close,volume
2024-03-01,68.0,68.0,66.7895,66.9809,203244
2024-03-04,67.0675,67.4839,66.7603,67.4081,121057
2024-03-05,67.0619,67.4297,66.731,67.321,66888
2024-03-06,67.0605,68.141,67.0605,67.9687,147021
2024-03-07,67.5121,67.5121,63.9212,65.1877,357487
2024-03-08,65.6735,65.6735,63.3363,64.1653,169650
2024-03-11,63.9615,66.3681,63.9615,65.0672,169148
2024-03-12,65.7208,65.7208,64.866,65.2538,80134
2024-03-13,64.9094,67.5975,64.7883,65.2453,59344
2024-03-14,64.8623,64.8623,63.378,63.7679,239268
2024-03-15,63.7143,67.2034,63.7143,66.1868,360060
2024-03-18,66.5762,67.617,66.5762,67.4667,232014
2024-03-19,66.9592,66.9995,65.8087,66.3929,194591
2024-03-20,65.9985,66.209,65.0868,65.8133,135960
2024-03-21,66.0036,66.5066,64.4248,66.0018,87476
2024-03-22,66.0079,66.0079,64.0875,64.5246,301109
2024-03-25,64.972,66.9154,64.3903,65.9658,292036
2024-03-26,65.79,65.79,62.7381,63.4788,456636
2024-03-27,63.5539,63.5539,61.414,62.1998,218488
2024-03-28,62.2607,63.3044,60.6162,61.2712,183610
2024-03-29,61.0116,61.0116,59.9378,60.139,197068
2024-04-01,60.4693,63.1705,60.4693,62.9262,492803
2024-04-02,62.8596,62.8596,61.3604,62.329,160285
2024-04-03,61.2208,63.581,61.2208,62.3812,57578
2024-04-04,62.3162,62.3162,60.2896,60.9169,262327
2024-04-05,61.359,61.5542,60.7275,61.1127,82580
2024-04-08,61.7154,61.7154,59.6394,60.3222,200292
2024-04-09,59.6867,60.8315,59.5312,60.7146,135517
2024-04-10,61.0024,63.7111,61.0024,61.9095,255439
2024-04-11,62.099,64.3741,62.099,63.4809,286639
2024-04-12,63.5979,66.6418,62.4813,63.8178,117959
2024-04-15,63.4132,67.2196,63.4132,66.2808,353204
2024-04-16,66.8827,67.4847,66.7881,67.0438,167541
2024-04-17,66.9632,70.1888,66.9632,68.7713,264381
2024-04-18,69.1814,69.1814,67.9069,68.1412,143305
