date,open,high,low,close,volume
2024-03-01,4.0,4.0646,4.0,4.0312,210330
2024-03-04,4.0184,4.0184,3.9531,3.9759,293744
2024-03-05,3.9745,4.0706,3.9745,4.0663,394626
2024-03-06,4.0534,4.0999,4.0496,4.078,102916
2024-03-07,4.0764,4.0871,4.0278,4.0437,206298
2024-03-08,4.0413,4.0569,3.9835,4.0137,205864
2024-03-11,4.004,4.004,3.9645,3.9762,253683
2024-03-12,4.002,4.002,3.9116,3.9364,222479
2024-03-13,3.9077,3.9691,3.9048,3.9513,141129
2024-03-14,3.9868,3.9868,3.9307,3.9465,72721
2024-03-15,3.9404,3.9919,3.9404,3.9793,186981
2024-03-18,3.968,4.0711,3.968,4.0156,201085
2024-03-19,4.0391,4.0391,3.9599,3.9874,173731
2024-03-20,3.9872,4.06,3.9872,4.0558,333446
2024-03-21,4.0718,4.1591,4.0718,4.1266,309077
2024-03-22,4.136,4.141,4.1165,4.128,68151
2024-03-25,4.1617,4.1617,4.0472,4.1011,188118
2024-03-26,4.1161,4.1161,4.0392,4.0881,114416
2024-03-27,4.0901,4.0901,3.8924,3.9436,702824
2024-03-28,3.9593,4.0069,3.909,3.9389,88761
2024-03-29,3.9267,3.9335,3.8632,3.9019,210849
2024-04-01,3.9053,3.9053,3.8017,3.8405,296369
2024-04-02,3.8479,3.8919,3.8479,3.8792,202371
2024-04-03,3.8924,3.8924,3.82,3.8366,287608
2024-04-04,3.8426,3.8426,3.7379,3.7961,244004
2024-04-05,3.7957,3.8756,3.7957,3.8695,366658
2024-04-08,3.9113,3.9482,3.8585,3.8924,148201
2024-04-09,3.8855,3.9682,3.8855,3.9456,338213
2024-04-10,3.9441,4.0947,3.9441,4.0515,525570
2024-04-11,4.0769,4.0894,4.0703,4.0777,162876
2024-04-12,4.1077,4.1077,3.9543,3.9797,477402
2024-04-15,3.9531,4.0417,3.9531,4.031,311737
2024-04-16,4.0431,4.0431,3.9539,3.9745,296922
2024-04-17,3.9809,3.9809,3.9215,3.9311,244896
2024-04-18,3.9368,4.0026,3.9043,3.9215,105918
2024-04-19,3.9275,3.981,3.9275,3.9644,234635
2024-04-22,3.973,3.9894,3.9518,3.9776,133422
2024-04-23,3.9834,4.064,3.9834,4.0492,315671
2024-04-24,4.0445,4.1523,4.0445,4.1012,302151
2024-04-25,4.0942,4.2274,4.0942,4.1796,380354
2024-04-26,4.1829,4.2912,4.1829,4.2481,335148
2024-04-29,4.2445,4.2621,4.1525,4.2146,225279
2024-04-30,4.2087,4.2571,4.2087,4.2339,134237
2024-05-01,4.237,4.2667,4.2326,4.2645,162564
2024-05-02,4.2611,4.2923,4.2611,4.272,91246
2024-05-03,4.2761,4.2821,4.2486,4.2756,78840
2024-05-06,4.2995,4.3571,4.2995,4.3316,340488
2024-05-07,4.321,4.3735,4.321,4.3316,50179
2024-05-08,4.3217,4.3217,4.2309,4.2885,264328
2024-05-09,4.2946,4.3049,4.2711,4.2751,124837
2024-05-10,4.2697,4.3027,4.2467,4.2874,95299
2024-05-13,4.2716,4.3965,4.2716,4.3911,542227
2024-05-14,4.3938,4.4608,4.3938,4.4418,256911
