date,open,high,low,close,volume
2024-03-01,4.0,4.0,3.9369,3.9638,229500
2024-03-04,3.9465,3.9465,3.9006,3.9089,239453
2024-03-05,3.8724,3.9624,3.8724,3.8942,128949
2024-03-06,3.9098,3.9626,3.8997,3.9565,330000
2024-03-07,3.9435,3.9601,3.9211,3.9354,125206
2024-03-08,3.9001,3.9001,3.8853,3.8889,247323
2024-03-11,3.8959,3.9189,3.8436,3.8746,122561
2024-03-12,3.8594,3.9145,3.8042,3.859,137746
2024-03-13,3.875,3.8951,3.8665,3.868,93244
2024-03-14,3.8827,3.9059,3.8624,3.8713,79098
2024-03-15,3.8736,3.8736,3.7982,3.8486,160604
2024-03-18,3.8233,3.8526,3.7321,3.7833,374342
2024-03-19,3.7449,3.8139,3.7449,3.7931,106775
2024-03-20,3.8156,3.8853,3.8156,3.8228,176966
2024-03-21,3.7905,3.7905,3.745,3.7526,386829
2024-03-22,3.7355,3.8331,3.7355,3.8148,267477
2024-03-25,3.854,3.9077,3.854,3.8927,332406
2024-03-26,3.9105,3.9105,3.8789,3.8803,104598
2024-03-27,3.8683,3.9482,3.8683,3.9461,333440
2024-03-28,3.9564,4.0326,3.9564,4.0212,363930
2024-03-29,4.0287,4.1334,4.0287,4.0817,307356
2024-04-01,4.0966,4.1917,4.067,4.076,82708
2024-04-02,4.0423,4.1415,4.0423,4.1294,237087
2024-04-03,4.1246,4.1246,4.007,4.0282,442447
2024-04-04,4.0363,4.0363,3.9828,4.0203,85846
2024-04-05,4.0353,4.0729,4.0081,4.0594,181611
2024-04-08,4.078,4.078,3.9516,3.9865,312347
2024-04-09,3.9754,3.9754,3.882,3.8846,508077
2024-04-10,3.8965,4.0382,3.8965,4.0057,612725
2024-04-11,3.9871,4.0151,3.9046,3.9514,233131
2024-04-12,3.9413,4.0353,3.9413,4.0162,273860
2024-04-15,4.0218,4.1023,4.0218,4.085,327748
2024-04-16,4.1063,4.2671,4.1063,4.1977,532540
2024-04-17,4.1975,4.3181,4.1975,4.2835,371996
2024-04-18,4.2806,4.3054,4.2306,4.2833,69281
2024-04-19,4.2665,4.2665,4.1445,4.1709,468340
2024-04-22,4.2055,4.2641,4.2055,4.2481,359904
2024-04-23,4.2659,4.2659,4.1491,4.2251,158665
2024-04-24,4.2552,4.3598,4.2552,4.2885,272845
2024-04-25,4.2673,4.437,4.2673,4.4285,572812
2024-04-26,4.4172,4.4448,4.3256,4.3931,155450
2024-04-29,4.3727,4.4003,4.3708,4.3788,124936
2024-04-30,4.3609,4.3609,4.2903,4.3237,281780
2024-05-01,4.3021,4.3732,4.3021,4.3347,105322
2024-05-02,4.2974,4.345,4.2974,4.3422,92273
2024-05-03,4.3608,4.399,4.3608,4.3686,169840
2024-05-06,4.3362,4.4981,4.3362,4.4894,402586
2024-05-07,4.5449,4.5586,4.4736,4.4989,102626
2024-05-08,4.4983,4.574,4.4983,4.5665,270579
2024-05-09,4.5918,4.5918,4.5064,4.5215,240371
2024-05-10,4.5286,4.6401,4.5286,4.6171,361917
2024-05-13,4.6429,4.689,4.5095,4.6097,71637
2024-05-14,4.5867,4.5867,4.4938,4.5427,309000
2024-05-15,4.51,4.5945,4.51,4.5814,211948
2024-05-16,4.5483,4.5539,4.5076,4.5256,215395
2024-05-17,4.5495,4.5876,4.5429,4.5515,152060
2024-05-20,4.5389,4.6665,4.5389,4.6507,417683
2024-05-21,4.65,4.65,4.5857,4.6161,202249
2024-05-22,4.6219,4.7596,4.6219,4.7176,392374
2024-05-23,4.7218,4.7218,4.637,4.6506,282316
2024-05-24,4.6446,4.6446,4.5487,4.5894,229313
2024-05-27,4.5754,4.5754,4.4656,4.4958,390707
2024-05-28,4.5381,4.6091,4.5112,4.5438,206633
2024-05-29,4.5087,4.5446,4.3941,4.4566,312200
2024-05-30,4.4733,4.4733,4.4335,4.455,74663
2024-05-31,4.4612,4.5387,4.4612,4.5215,318919
2024-06-03,4.5144,4.5144,4.4492,4.4985,135679
2024-06-04,4.4948,4.6584,4.4948,4.6124,500786
2024-06-05,4.6063,4.6416,4.601,4.6096,61571
2024-06-06,4.5397,4.6265,4.5397,4.6259,107211
2024-06-07,4.6266,4.6925,4.5766,4.6798,264339
2024-06-10,4.6829,4.7405,4.6829,4.71,137713
2024-06-11,4.6568,4.6568,4.5582,4.6009,476702
2024-06-12,4.5527,4.5977,4.516,4.5362,282340
2024-06-13,4.5377,4.5898,4.5032,4.5407,65166
2024-06-14,4.5126,4.7297,4.5126,4.6923,586685
2024-06-17,4.7122,4.7998,4.6916,4.7593,291397
2024-06-18,4.7748,4.8984,4.7748,4.8869,409871
2024-06-19,4.9173,4.9946,4.876,4.9543,314546
2024-06-20,4.9706,4.9706,4.8636,4.9141,204275
2024-06-21,4.9063,4.9063,4.769,4.7887,462398
2024-06-24,4.7902,4.8019,4.6983,4.7539,189198
2024-06-25,4.7634,4.9798,4.7634,4.915,584923
2024-06-26,4.918,4.918,4.855,4.8677,195619
