date,open,high,low,close,volume
2024-03-01,1.8,1.8339,1.7319,1.7818,135489
2024-03-04,1.7377,1.8434,1.7308,1.761,156008
2024-03-05,1.7586,1.7857,1.7291,1.7645,84662
2024-03-06,1.7278,1.8369,1.7278,1.818,262198
2024-03-07,1.8138,1.8815,1.7913,1.8148,73433
2024-03-08,1.8166,1.9401,1.8166,1.907,427277
2024-03-11,1.8764,1.9071,1.8536,1.8907,104031
2024-03-12,1.9206,1.9832,1.8411,1.8828,92622
2024-03-13,1.8685,1.9698,1.8685,1.9379,211214
2024-03-14,1.9298,1.97,1.8944,1.9362,73470
2024-03-15,1.9448,1.9448,1.8935,1.9179,122730
2024-03-18,1.9383,1.9513,1.8856,1.9099,99135
2024-03-19,1.9039,1.9039,1.8493,1.8846,149612
2024-03-20,1.9042,1.9518,1.8691,1.946,242855
2024-03-21,1.9662,1.9662,1.8588,1.8649,335259
2024-03-22,1.8495,2.0703,1.8495,2.0294,570177
2024-03-25,2.0412,2.045,2.0159,2.0387,100283
2024-03-26,2.0446,2.1343,2.0446,2.126,319818
2024-03-27,2.0777,2.308,2.0777,2.244,413505
2024-03-28,2.2595,2.2832,2.2533,2.2547,92208
2024-03-29,2.2327,2.2327,2.1022,2.1236,409099
2024-04-01,2.1256,2.1774,2.1256,2.1451,119053
2024-04-02,2.1427,2.1427,2.0733,2.0893,231606
2024-04-03,2.0368,2.0966,1.9908,2.0714,122842
2024-04-04,2.0798,2.1389,2.0798,2.1291,246738
2024-04-05,2.0899,2.3049,2.0899,2.2393,400314
2024-04-08,2.2191,2.2378,2.1249,2.2127,134291
2024-04-09,2.2089,2.3361,2.1967,2.2455,141620
2024-04-10,2.216,2.4157,2.216,2.3766,457198
2024-04-11,2.4164,2.5085,2.3691,2.3755,60789
2024-04-12,2.3392,2.3392,2.2169,2.2517,371806
2024-04-15,2.2266,2.2633,2.1408,2.2017,207398
2024-04-16,2.1841,2.3259,2.1841,2.3179,414515
2024-04-17,2.3186,2.3961,2.3186,2.3679,216093
2024-04-18,2.3462,2.4484,2.3462,2.4179,169484
2024-04-19,2.3879,2.3879,2.2734,2.2933,377060
2024-04-22,2.3376,2.3541,2.3,2.3323,189016
2024-04-23,2.3341,2.4048,2.3271,2.3967,243524
2024-04-24,2.4362,2.4362,2.2739,2.3253,238253
2024-04-25,2.328,2.4516,2.328,2.4481,353141
2024-04-26,2.481,2.481,2.4055,2.4112,141139
2024-04-29,2.4043,2.4043,2.3356,2.3429,227920
2024-04-30,2.3396,2.3605,2.2459,2.2487,349915
2024-05-01,2.2041,2.2041,2.0826,2.1362,377031
2024-05-02,2.1406,2.18,2.1335,2.167,167148
2024-05-03,2.1695,2.2655,2.1695,2.2251,232757
2024-05-06,2.2262,2.2262,2.0766,2.0858,544765
2024-05-07,2.0928,2.0928,1.9843,2.0195,297454
2024-05-08,2.0352,2.0352,1.9472,1.9749,209858
2024-05-09,1.9819,1.9819,1.8494,1.8816,435704
2024-05-10,1.89,1.9686,1.89,1.9547,293796
2024-05-13,1.9429,2.0652,1.9429,2.0408,311894
2024-05-14,2.0427,2.1848,2.0427,2.162,480889
2024-05-15,2.1086,2.2488,2.1086,2.2143,220731
2024-05-16,2.2694,2.2963,2.2673,2.2845,233833
2024-05-17,2.281,2.384,2.2712,2.3235,160318
2024-05-20,2.357,2.5072,2.357,2.4187,292647
2024-05-21,2.4332,2.5524,2.4332,2.5298,308610
2024-05-22,2.5106,2.6339,2.5106,2.5737,153482
2024-05-23,2.5897,2.7472,2.5897,2.7055,441553
2024-05-24,2.6895,2.8569,2.6895,2.8127,342006
2024-05-27,2.8418,2.8739,2.7467,2.7915,109813
2024-05-28,2.7742,2.8426,2.7742,2.8072,104319
2024-05-29,2.8538,2.8538,2.6993,2.7366,229320
2024-05-30,2.7261,2.8997,2.7261,2.8916,367356
2024-05-31,2.8657,3.0867,2.8657,2.9727,251518
2024-06-03,3.0078,3.0078,2.8924,2.9575,81315
2024-06-04,2.9733,2.9748,2.8456,2.8753,231050
2024-06-05,2.8481,2.9668,2.8286,2.9178,137743
2024-06-06,2.8891,2.8891,2.7923,2.7962,386582
2024-06-07,2.7633,2.9232,2.7386,2.8656,238421
2024-06-10,2.8748,3.0088,2.8748,2.9932,362799
2024-06-11,3.0072,3.0072,2.8431,2.8792,278724
2024-06-12,2.8366,2.948,2.8366,2.9129,147476
2024-06-13,2.9319,2.9712,2.9262,2.9479,126770
2024-06-14,2.9791,3.1083,2.9791,3.0048,161541
2024-06-17,2.9487,3.0132,2.8844,2.9738,111900
2024-06-18,2.9937,3.0343,2.9868,3.0326,193588
2024-06-19,3.1049,3.1049,2.9668,3.0659,111201
2024-06-20,3.0081,3.2463,3.0081,3.1547,246236
2024-06-21,3.1473,3.2829,3.09,3.2137,155148
2024-06-24,3.2279,3.2946,3.1749,3.2624,171662
2024-06-25,3.2205,3.28,3.1862,3.2375,99917
2024-06-26,3.2168,3.3716,3.1867,3.2698,133523
2024-06-27,3.2501,3.4628,3.2501,3.3764,281279
2024-06-28,3.3693,3.3693,3.2042,3.3339,156601
2024-07-01,3.3455,3.4852,3.2232,3.309,114341
2024-07-02,3.2868,3.2868,2.8966,2.9757,880329
2024-07-03,2.9329,3.0697,2.9329,3.0236,149715
2024-07-04,3.0485,3.0748,3.0485,3.0602,131531
2024-07-05,3.025,3.0651,2.9542,3.0236,136828
2024-07-08,3.0758,3.3113,3.0758,3.1536,374230
2024-07-09,3.1674,3.1674,2.8953,3.0182,332009
2024-07-10,3.0274,3.0913,3.0057,3.0235,74266
2024-07-11,2.9932,3.0322,2.9297,3.0065,112862
2024-07-12,3.0294,3.1304,3.0294,3.0846,255259
2024-07-15,3.1343,3.2402,3.02,3.1144,124007
2024-07-16,3.1172,3.1172,2.9896,3.0204,270451
2024-07-17,3.017,3.0577,2.9865,2.9877,150767
2024-07-18,3.0389,3.0997,2.9947,3.0555,200732
2024-07-19,3.0726,3.1367,3.0126,3.0369,90888
2024-07-22,3.0442,3.1482,3.0442,3.0729,138298
2024-07-23,3.0613,3.2759,3.0613,3.2735,467418
2024-07-24,3.2906,3.4181,3.2906,3.3817,284753
2024-07-25,3.3762,3.5606,3.3762,3.4929,311547
