date,open,high,low,close,volume
2024-03-01,28.0,28.4681,27.9221,28.009,59021
2024-03-04,28.1903,28.1903,27.0233,27.4378,292973
2024-03-05,27.4438,27.7843,26.9832,27.1993,139597
2024-03-06,26.7484,27.9611,26.7484,27.7719,232498
2024-03-07,27.6703,29.4823,27.6703,29.1551,547946
2024-03-08,29.1356,30.2534,29.1356,29.7922,267927
2024-03-11,29.9766,29.9766,29.3916,29.7262,71652
2024-03-12,29.8,31.1394,29.8,30.6368,357584
2024-03-13,30.1063,30.4463,29.898,30.3145,139251
2024-03-14,30.4016,30.972,30.2715,30.7801,189532
2024-03-15,30.7726,31.4013,30.6468,31.3549,221060
2024-03-18,31.4621,32.6915,31.4621,32.032,300251
2024-03-19,32.1915,33.9616,32.1915,33.589,514650
2024-03-20,33.972,33.972,33.1905,33.1927,171394
2024-03-21,33.062,34.4566,33.062,34.2271,366572
2024-03-22,34.6524,34.9559,34.0918,34.2032,57136
2024-03-25,34.0228,34.3148,33.5578,34.2949,76280
2024-03-26,34.2319,34.2319,32.7205,33.0997,437388
2024-03-27,33.3621,33.3621,31.962,32.4635,265391
2024-03-28,32.2131,33.1394,31.2416,32.3767,85289
2024-03-29,32.4596,32.4596,31.3353,31.6146,297474
2024-04-01,31.7347,33.3298,31.7347,33.0402,463072
2024-04-02,33.0611,34.5793,33.0611,34.291,433542
2024-04-03,34.1316,34.5159,33.9403,34.1258,110140
2024-04-04,34.301,34.301,33.1994,33.3819,256144
2024-04-05,33.2292,33.2292,32.9084,32.9093,209112
2024-04-08,32.8467,32.8467,32.3455,32.3781,180481
2024-04-09,32.6169,34.2283,32.6169,34.0016,475567
2024-04-10,34.0809,35.2519,34.0809,35.1749,433876
2024-04-11,35.0379,36.7064,35.0379,35.786,201281
2024-04-12,35.3922,35.3922,34.1306,35.2454,226081
2024-04-15,35.3261,35.3261,35.1217,35.2146,58786
2024-04-16,34.925,35.3443,34.6837,34.9342,156535
2024-04-17,34.5637,34.5637,34.3385,34.4272,225779
2024-04-18,34.4851,35.2111,34.4851,35.0621,260406
2024-04-19,35.0537,35.7197,34.4895,35.1202,81348
2024-04-22,34.8894,35.4552,34.6661,35.238,84122
2024-04-23,35.2388,35.6397,34.7314,35.0444,111083
2024-04-24,34.7574,35.5147,34.7574,35.1932,112280
2024-04-25,35.4509,35.4509,34.7583,34.8964,126343
2024-04-26,35.3328,36.8425,35.3328,36.6393,516180
2024-04-29,36.2179,38.1159,36.2179,37.3867,262915
2024-04-30,37.5527,38.1405,36.5256,37.2776,92395
2024-05-01,37.5366,37.5366,35.7478,36.0899,343687
2024-05-02,35.681,36.071,34.8036,35.7018,187151
2024-05-03,35.6472,37.891,35.6472,36.6763,306653
2024-05-06,36.3929,38.5484,36.3929,37.3227,214231
2024-05-07,37.0727,38.6928,37.0727,38.0085,259552
2024-05-08,37.9156,38.148,37.1477,37.817,113486
