date,open,high,low,close,volume
2024-03-01,2300.0,2300.0,2280.396,2295.4587,81936
2024-03-04,2313.9359,2340.5098,2273.5774,2296.0963,64238
2024-03-05,2296.5554,2344.0908,2296.5554,2307.8733,133107
2024-03-06,2318.8936,2318.8936,2245.9145,2277.0097,259171
2024-03-07,2263.9835,2284.0457,2263.9835,2268.5349,98358
2024-03-08,2252.3859,2354.7712,2252.3859,2321.0188,321539
2024-03-11,2310.313,2369.9589,2310.313,2352.3004,257308
2024-03-12,2359.2411,2359.2411,2272.2212,2307.3794,345810
2024-03-13,2281.122,2301.5408,2245.697,2264.3468,347973
2024-03-14,2270.5938,2270.5938,2223.4057,2241.1383,179360
2024-03-15,2214.6173,2215.0432,2172.6196,2209.7239,213934
2024-03-18,2214.8142,2260.3015,2214.8142,2244.9732,261089
2024-03-19,2231.3075,2231.3075,2202.5324,2222.2794,186023
2024-03-20,2232.0394,2232.0394,2177.8878,2195.4354,230235
2024-03-21,2197.7158,2197.7158,2137.0414,2145.6512,421504
2024-03-22,2156.9605,2156.9605,2070.852,2087.0129,390839
2024-03-25,2088.9811,2097.1211,2043.6631,2073.5993,138653
2024-03-26,2071.846,2071.846,2019.2169,2055.2146,190393
2024-03-27,2066.0196,2092.9399,2066.0196,2084.2979,232975
2024-03-28,2097.106,2097.106,2055.1309,2077.6881,85231
2024-03-29,2064.1636,2111.8466,2064.1636,2093.866,183100
2024-04-01,2082.8414,2107.6621,2061.1552,2062.551,272407
2024-04-02,2035.2486,2078.4245,2035.2486,2063.592,75156
2024-04-03,2074.0791,2151.008,2074.0791,2150.4766,544840
2024-04-04,2140.9143,2219.1687,2140.9143,2178.2247,239798
2024-04-05,2179.5608,2218.7657,2179.5608,2193.7622,167646
2024-04-08,2193.472,2209.5047,2177.4044,2177.945,132927
2024-04-09,2183.1206,2183.1206,2104.8323,2112.025,428982
2024-04-10,2099.1243,2133.4774,2093.8771,2102.2008,120932
2024-04-11,2100.5089,2100.5089,2068.8885,2089.7075,125271
2024-04-12,2081.2805,2081.2805,2016.574,2042.0492,392737
2024-04-15,2027.8861,2041.0642,1976.3472,2009.8372,266605
2024-04-16,2014.4139,2014.4139,1939.0118,1950.8666,400228
2024-04-17,1961.5201,1971.4617,1941.9141,1959.9518,116661
2024-04-18,1966.3418,1966.3418,1916.976,1927.5198,263662
2024-04-19,1915.1356,1952.9932,1915.1356,1938.6577,126692
2024-04-22,1934.833,1946.9152,1905.9035,1932.6026,108034
2024-04-23,1915.8402,1915.8402,1878.7156,1890.8484,396231
2024-04-24,1894.6047,1929.788,1894.6047,1917.6076,250722
