date,open,high,low,close,volume
2024-03-01,72.0,72.0,70.2903,70.5166,249112
2024-03-04,70.0809,70.7298,69.8605,70.2934,106789
2024-03-05,70.4518,72.5437,70.4518,72.0468,328641
2024-03-06,72.4939,72.4939,71.4039,71.4566,156827
2024-03-07,72.0456,72.1634,70.375,71.5056,76548
2024-03-08,71.8171,71.8171,68.5425,68.5796,552195
2024-03-11,68.9553,68.9553,65.691,66.5803,381943
2024-03-12,67.1544,67.8067,66.9328,67.4682,192628
2024-03-13,67.0914,68.3265,67.0914,68.2934,165553
2024-03-14,68.4481,69.8729,68.3833,69.3301,184701
2024-03-15,69.5621,69.5621,68.7393,69.1775,92871
2024-03-18,69.6456,69.6456,68.3098,68.9895,77556
2024-03-19,68.752,71.2373,68.752,69.9682,181291
2024-03-20,70.0134,70.0134,68.837,69.1465,199144
2024-03-21,68.9481,71.9741,68.9481,71.794,393335
2024-03-22,72.1862,74.3202,72.1862,73.0034,250049
2024-03-25,73.0138,73.0138,70.3081,70.9039,307210
2024-03-26,71.4556,71.4556,70.4272,70.7632,68504
2024-03-27,70.5398,70.5398,69.0406,69.555,242123
2024-03-28,69.0526,69.0526,66.6486,67.5825,409589
2024-03-29,66.7737,70.1357,66.7737,68.1077,125231
2024-04-01,67.539,68.9728,67.539,68.7762,141096
2024-04-02,69.286,69.286,66.193,66.3436,461202
2024-04-03,66.0523,68.6203,66.0523,68.273,306947
2024-04-04,68.0218,71.2225,68.0218,70.4371,321448
2024-04-05,70.1529,70.1529,68.3149,69.3435,222167
2024-04-08,69.6893,69.6893,67.7404,68.1745,204344
2024-04-09,68.1124,68.6058,67.4812,67.8361,94695
2024-04-10,67.8451,68.7607,67.5504,68.2159,126665
2024-04-11,68.0838,68.8864,67.783,67.8343,120898
2024-04-12,68.1396,68.956,67.6312,68.8729,210771
2024-04-15,69.3296,70.455,68.8893,69.8111,219001
2024-04-16,69.6094,70.8179,69.1541,70.238,136000
2024-04-17,71.1113,72.1011,71.1113,71.8571,249807
2024-04-18,71.8242,71.9289,70.9571,71.0728,189895
2024-04-19,71.1607,71.1607,69.4183,69.9894,223591
2024-04-22,69.9812,71.2609,69.4184,70.2092,97439
2024-04-23,70.3691,70.3691,67.0361,68.8715,235220
2024-04-24,69.1017,69.2375,67.6832,68.2901,133281
2024-04-25,68.1747,68.6081,67.1681,68.3255,74559
2024-04-26,67.9207,68.6943,67.361,68.0674,104943
2024-04-29,67.4682,67.4682,65.9245,66.4853,317532
2024-04-30,66.3188,67.9167,66.3188,67.0468,122362
2024-05-01,67.1406,68.669,66.6935,68.2091,269442
2024-05-02,68.3884,68.3884,66.1735,66.3146,321043
2024-05-03,66.2479,69.0764,66.2479,68.3818,322788
2024-05-06,68.3163,68.3163,65.3526,66.4256,346711
2024-05-07,66.1931,67.1216,65.9044,66.4865,58540
2024-05-08,66.5419,66.5419,64.4159,65.1423,244243
2024-05-09,65.1758,65.1758,63.273,63.939,217087
2024-05-10,63.8502,64.6091,63.4021,63.8151,79424
2024-05-13,63.6009,63.6009,61.649,62.1396,280123
2024-05-14,62.4417,62.4417,59.5511,59.7444,418897
2024-05-15,59.4978,60.289,59.2882,59.6036,70445
2024-05-16,59.5251,62.3217,59.5251,61.6958,374991
2024-05-17,61.2596,61.7202,61.2388,61.6041,74750
2024-05-20,61.5353,61.5353,60.1647,60.6129,258103
2024-05-21,60.8905,60.8905,59.9256,60.1458,136738
2024-05-22,60.1626,61.871,60.1626,61.2709,239547
2024-05-23,61.4479,62.3743,61.042,61.977,205377
2024-05-24,62.0711,62.0711,59.9245,61.6811,112150
2024-05-27,61.3768,61.8526,61.1923,61.4455,98437
2024-05-28,61.4459,61.4459,59.8867,60.819,157679
2024-05-29,60.5969,60.5969,60.1473,60.2297,138006
2024-05-30,60.0576,60.723,59.9404,60.6231,126664
2024-05-31,60.6621,61.9869,60.6621,61.6074,198949
2024-06-03,61.5024,61.5194,60.2222,60.3625,291438
2024-06-04,60.1147,60.6696,58.2657,59.3838,200637
2024-06-05,59.2474,59.2474,57.7805,58.1608,252603
2024-06-06,57.7669,58.2125,57.0387,57.2296,245167
2024-06-07,57.4546,57.4546,56.718,56.8318,117749
2024-06-10,56.4048,57.6413,56.1754,56.7862,68006
2024-06-11,57.3024,57.3765,56.4544,56.7003,80184
2024-06-12,56.6869,57.1623,56.6453,56.9643,90422
2024-06-13,57.5548,59.2321,57.5548,58.6539,340921
2024-06-14,58.4348,58.4348,56.311,56.8446,364539
2024-06-17,57.3462,57.4505,55.7546,56.3622,155552
2024-06-18,56.207,56.207,55.0088,55.1434,265187
2024-06-19,55.41,55.4291,54.1672,54.7094,130967
2024-06-20,54.8981,54.8981,52.2282,53.4284,334911
2024-06-21,52.8097,52.9619,52.4949,52.8085,171395
2024-06-24,52.8207,54.8295,52.8207,54.1818,283013
2024-06-25,53.7643,56.2027,53.7643,54.984,190877
2024-06-26,54.6698,55.5168,53.4374,53.9661,244743
2024-06-27,54.0415,54.0415,52.5544,52.9109,300644
2024-06-28,52.9805,52.9805,51.7382,51.7658,296086
2024-07-01,51.7274,53.4421,51.7274,52.7449,225506
2024-07-02,52.9351,52.9351,52.3576,52.7015,58886
2024-07-03,52.7629,52.7629,51.7199,52.0302,196689
2024-07-04,52.2202,52.4899,50.986,51.6874,115093
2024-07-05,51.346,53.4117,51.346,52.7052,245270
2024-07-08,52.6586,52.8398,51.1137,51.8947,217833
2024-07-09,51.5638,51.5638,50.5837,50.8644,252880
2024-07-10,51.1309,51.6927,50.2823,51.1151,100613
2024-07-11,51.0854,52.6763,50.8999,52.2627,267026
2024-07-12,52.4271,55.2044,52.4271,54.1012,425389
2024-07-15,53.9486,54.9191,53.8894,54.742,189342
2024-07-16,54.7187,56.1098,54.7187,55.7301,265334
2024-07-17,55.6142,55.8344,55.068,55.3812,139453
2024-07-18,55.3112,55.5987,53.9989,54.3212,258816
2024-07-19,54.1383,55.2052,54.1383,54.6728,136084
2024-07-22,54.563,55.1589,54.4971,55.1382,125308
2024-07-23,55.0886,55.4191,54.4207,54.7875,125363
2024-07-24,54.9291,54.9401,53.4173,54.5565,87452
2024-07-25,54.6472,55.8167,54.4974,55.0719,149905
2024-07-26,55.2232,56.7081,55.2232,56.2826,243645
2024-07-29,56.4114,56.9645,55.309,56.3832,72302
2024-07-30,56.3665,56.3665,53.6664,55.4882,191955
2024-07-31,55.4797,56.4103,55.1266,55.8342,105999
2024-08-01,56.2595,56.2595,54.9109,55.1906,188731
2024-08-02,55.0,57.642,54.7033,56.8144,394608
2024-08-05,56.7039,58.5183,56.7039,58.0083,302780
2024-08-06,58.4236,58.4236,57.8817,57.9835,71364
2024-08-07,57.408,58.8298,57.408,58.3872,109498
2024-08-08,58.5283,59.8213,58.5283,59.1297,175664
2024-08-09,59.1279,60.4324,59.1279,60.0593,226635
2024-08-12,60.4081,63.4179,60.4081,62.3199,445054
2024-08-13,61.9812,61.9812,58.7875,59.4323,522535
2024-08-14,59.5481,60.6108,59.5481,60.2444,183046
2024-08-15,60.3062,60.5486,59.9175,59.9739,110314
2024-08-16,59.015,60.777,59.015,59.7154,106873
2024-08-19,60.0109,60.0109,58.7928,59.2443,143297
2024-08-20,58.9193,59.7544,58.2501,59.3719,72983
2024-08-21,59.106,59.1372,58.2435,58.652,184951
