date,open,high,low,close,volume
2024-03-01,1.8,1.8426,1.7568,1.81,109340
2024-03-04,1.848,1.9148,1.848,1.9003,368138
2024-03-05,1.9141,1.9439,1.8923,1.9231,124403
2024-03-06,1.9445,1.9445,1.8533,1.8703,228190
2024-03-07,1.8866,1.8866,1.8478,1.8558,108753
2024-03-08,1.8528,1.8756,1.8119,1.8177,172578
2024-03-11,1.8166,1.9233,1.8166,1.9191,405377
2024-03-12,1.906,1.906,1.7282,1.7901,458505
2024-03-13,1.7879,1.9609,1.7879,1.8829,434405
2024-03-14,1.9173,1.9684,1.9173,1.9466,286294
2024-03-15,1.9708,1.9708,1.9054,1.9227,120361
2024-03-18,1.9249,1.9862,1.8949,1.9458,116489
2024-03-19,1.9584,1.9584,1.8426,1.8763,287265
2024-03-20,1.8764,1.8764,1.8378,1.8418,154308
2024-03-21,1.8607,1.9098,1.7809,1.8323,104301
2024-03-22,1.8218,1.8873,1.8218,1.8858,260956
2024-03-25,1.8814,1.8939,1.8566,1.8779,94307
2024-03-26,1.8534,2.0504,1.8534,1.9849,360487
2024-03-27,1.991,2.0775,1.9859,2.0547,304914
2024-03-28,2.05,2.0579,1.9809,1.9999,221315
2024-03-29,2.0545,2.0591,1.981,1.9897,84908
2024-04-01,2.0116,2.0116,1.9248,1.9351,283718
2024-04-02,1.9487,1.9487,1.888,1.8883,189978
2024-04-03,1.8782,1.8782,1.7542,1.7963,441148
2024-04-04,1.8213,1.9128,1.8213,1.9082,511121
2024-04-05,1.9046,2.0857,1.9046,2.0534,520369
2024-04-08,2.0884,2.0884,2.0187,2.0609,74121
2024-04-09,2.0856,2.0856,1.9332,1.9387,496078
2024-04-10,1.902,1.9526,1.8974,1.9181,125295
2024-04-11,1.9286,1.9286,1.84,1.894,147363
2024-04-12,1.8883,1.9546,1.8864,1.9326,200961
2024-04-15,1.9232,2.0575,1.9232,1.9663,154071
2024-04-16,1.9536,1.9536,1.8398,1.8585,384024
2024-04-17,1.8359,1.8359,1.7569,1.7801,314073
2024-04-18,1.7759,1.836,1.7759,1.8082,162069
2024-04-19,1.8253,1.8394,1.7448,1.8108,78295
2024-04-22,1.838,1.838,1.7031,1.7844,154438
2024-04-23,1.7776,1.8606,1.7776,1.8159,183135
2024-04-24,1.8149,1.9322,1.8149,1.885,356162
2024-04-25,1.9143,2.0055,1.9143,1.9627,376985
2024-04-26,1.9662,1.9662,1.9096,1.9649,60117
2024-04-29,1.9664,2.0236,1.9566,1.972,93072
2024-04-30,1.9972,2.0837,1.9972,2.0319,291229
2024-05-01,2.0314,2.0901,2.0181,2.0805,195191
2024-05-02,2.0173,2.048,1.9706,2.0337,226828
2024-05-03,2.0399,2.0399,1.9548,2.0021,173389
2024-05-06,1.9609,2.0895,1.9609,2.0461,184340
2024-05-07,2.0565,2.086,2.0228,2.0695,122114
2024-05-08,2.0738,2.0738,2.0192,2.0545,99169
2024-05-09,2.0758,2.1028,2.0758,2.0962,188883
2024-05-10,2.0656,2.1463,2.0656,2.1386,206021
2024-05-13,2.1205,2.1972,2.1095,2.1484,80328
2024-05-14,2.1531,2.1536,2.0538,2.0945,265350
2024-05-15,2.0589,2.1789,2.0589,2.1424,218089
2024-05-16,2.0999,2.2719,2.0999,2.2404,397270
2024-05-17,2.2496,2.2954,2.1516,2.2278,94064
2024-05-20,2.19,2.19,2.0968,2.1155,465635
2024-05-21,2.1099,2.3044,2.1099,2.2537,407465
2024-05-22,2.2641,2.2685,2.2185,2.2464,71058
2024-05-23,2.199,2.3262,2.199,2.3219,246431
2024-05-24,2.3189,2.4948,2.3189,2.4735,512682
2024-05-27,2.4491,2.5745,2.4491,2.5517,304091
2024-05-28,2.5271,2.5658,2.4929,2.5131,170257
2024-05-29,2.4486,2.6171,2.4486,2.595,228081
2024-05-30,2.5929,2.5929,2.4913,2.4991,346996
2024-05-31,2.4761,2.4761,2.4446,2.4644,176676
2024-06-03,2.4997,2.5192,2.4181,2.4333,136775
2024-06-04,2.4229,2.4874,2.4229,2.4723,156395
2024-06-05,2.453,2.4788,2.429,2.4674,74924
2024-06-06,2.4712,2.7194,2.4712,2.6879,721551
2024-06-07,2.672,2.7106,2.5534,2.6004,245059
