date,open,high,low,close,volume
2024-03-01,2300.0,2319.6154,2280.6434,2298.8117,76073
2024-03-04,2304.951,2304.951,2269.474,2289.283,139021
2024-03-05,2287.7679,2312.3237,2282.8483,2291.7076,66909
2024-03-06,2286.078,2359.9287,2286.078,2325.3286,260266
2024-03-07,2313.0376,2360.1873,2313.0376,2346.1627,167394
2024-03-08,2349.9414,2369.7203,2340.7596,2366.0061,209137
2024-03-11,2366.1247,2370.1466,2338.1932,2347.9483,183378
2024-03-12,2347.3551,2348.2176,2320.4238,2336.7169,122077
2024-03-13,2332.0452,2390.6412,2332.0452,2351.7811,155977
2024-03-14,2357.4152,2384.7853,2352.9944,2377.0013,183785
2024-03-15,2394.6962,2430.944,2394.6962,2411.5206,266265
2024-03-18,2417.9323,2420.3506,2397.4019,2403.4933,103238
2024-03-19,2415.9399,2415.9399,2312.6896,2335.4523,496190
2024-03-20,2325.1471,2434.8501,2325.1471,2396.0439,478424
2024-03-21,2395.1042,2438.5361,2392.5213,2426.7176,236761
2024-03-22,2444.9882,2457.2915,2408.2666,2447.6371,211540
2024-03-25,2447.6812,2447.6812,2356.2854,2405.9837,263078
2024-03-26,2419.0335,2419.0335,2350.4776,2356.4239,418347
2024-03-27,2350.079,2412.9191,2350.079,2373.9929,147002
2024-03-28,2381.9361,2381.9361,2334.0125,2334.2974,339820
2024-03-29,2348.8813,2434.8289,2348.8813,2430.2749,727551
2024-04-01,2412.4246,2419.3516,2411.0335,2411.1852,170501
2024-04-02,2401.6369,2424.2006,2401.6369,2420.8762,117781
2024-04-03,2426.0365,2426.0365,2394.1129,2395.5507,230154
2024-04-04,2399.852,2399.852,2339.0786,2345.7683,397210
2024-04-05,2350.7942,2388.0507,2350.7942,2387.956,310922
2024-04-08,2390.5551,2410.151,2360.6917,2383.4499,96984
2024-04-09,2397.3075,2397.3075,2310.9145,2332.4448,347939
2024-04-10,2337.7473,2337.7473,2305.9335,2319.0662,141590
2024-04-11,2325.4521,2380.7459,2325.4521,2367.0341,382042
2024-04-12,2382.5922,2427.7959,2382.5922,2421.7441,384280
2024-04-15,2422.4945,2449.1057,2417.1653,2441.8673,189075
2024-04-16,2432.1574,2485.036,2418.3103,2434.6738,101692
2024-04-17,2421.2011,2421.2011,2396.7694,2410.1719,198980
2024-04-18,2416.3656,2446.3459,2416.3656,2446.2445,318355
2024-04-19,2469.424,2497.6564,2454.3115,2465.5521,196831
2024-04-22,2463.2269,2476.3498,2414.7654,2444.2022,159431
2024-04-23,2457.7813,2463.8629,2425.7963,2452.764,109794
2024-04-24,2450.734,2484.8947,2450.734,2471.2023,175507
2024-04-25,2472.672,2475.5336,2434.4748,2440.589,225543
2024-04-26,2425.4381,2515.4292,2425.4381,2489.7215,322026
2024-04-29,2489.7507,2533.3907,2489.7507,2516.6214,189647
2024-04-30,2505.2452,2535.7438,2497.4626,2532.3866,170407
2024-05-01,2528.149,2556.6359,2528.149,2551.2529,162839
2024-05-02,2584.1243,2584.1243,2540.3069,2559.6911,116278
2024-05-03,2583.0,2593.1504,2506.9793,2539.3181,150921
2024-05-06,2556.3046,2556.3046,2450.7843,2451.955,615489
2024-05-07,2443.4277,2522.6732,2443.4277,2493.2633,303345
2024-05-08,2492.8537,2502.5592,2480.3137,2498.9008,86380
2024-05-09,2494.5601,2651.0142,2494.5601,2645.1688,862588
2024-05-10,2645.9469,2695.4888,2645.9469,2673.5073,227207
2024-05-13,2675.4067,2713.8098,2624.7815,2643.2504,261719
2024-05-14,2647.9802,2647.9802,2587.7062,2605.0725,299490
2024-05-15,2603.3106,2663.3587,2603.3106,2648.1458,266380
2024-05-16,2644.0127,2664.9678,2631.6786,2649.1047,58701
2024-05-17,2658.3558,2713.6185,2658.3558,2711.9153,396882
2024-05-20,2683.5211,2728.8795,2683.5211,2714.735,76678
2024-05-21,2724.811,2724.811,2691.8482,2706.2541,115842
2024-05-22,2711.4074,2711.4074,2696.539,2696.8565,100037
2024-05-23,2690.8378,2707.5342,2690.8378,2703.0543,85985
