date,open,high,low,close,volume
2024-03-01,5.5,5.5,5.4093,5.4567,141454
2024-03-04,5.4198,5.5143,5.4198,5.5049,164454
2024-03-05,5.5295,5.5295,5.4582,5.4757,128388
2024-03-06,5.4524,5.5316,5.3706,5.4992,113701
2024-03-07,5.5168,5.5411,5.4964,5.5251,135942
2024-03-08,5.5558,5.6542,5.5558,5.6195,270430
2024-03-11,5.6025,5.7046,5.5557,5.6674,151682
2024-03-12,5.6664,5.7493,5.6664,5.7407,213138
2024-03-13,5.8166,5.8166,5.5807,5.6367,274471
2024-03-14,5.6385,5.7674,5.6385,5.721,276255
2024-03-15,5.7237,5.8396,5.7237,5.8128,251079
2024-03-18,5.7661,5.7661,5.5636,5.5861,583863
2024-03-19,5.6108,5.6773,5.5344,5.5668,99334
2024-03-20,5.5593,5.5593,5.358,5.4433,320377
2024-03-21,5.4735,5.5084,5.4735,5.4808,122181
2024-03-22,5.4708,5.5651,5.4708,5.5614,258949
2024-03-25,5.5832,5.5832,5.5143,5.5297,139637
2024-03-26,5.4963,5.6317,5.4963,5.5481,97870
2024-03-27,5.5433,5.5743,5.5041,5.5673,102145
2024-03-28,5.5072,5.6828,5.5072,5.63,170637
2024-03-29,5.5968,5.7622,5.5968,5.7594,331139
2024-04-01,5.7159,5.8318,5.7159,5.8253,188806
2024-04-02,5.8071,5.8071,5.5198,5.5925,648184
2024-04-03,5.5809,5.7389,5.5809,5.7287,323113
2024-04-04,5.7158,5.7158,5.6418,5.6846,171149
2024-04-05,5.701,5.873,5.701,5.8385,402541
2024-04-08,5.8691,5.9694,5.8691,5.8975,191887
2024-04-09,5.9083,6.0597,5.8593,5.9331,117624
2024-04-10,5.9392,5.9392,5.8716,5.8728,164011
2024-04-11,5.898,5.9985,5.8668,5.8946,88960
2024-04-12,5.8533,5.8778,5.7736,5.8524,144709
2024-04-15,5.8298,5.9782,5.8298,5.9203,210015
2024-04-16,5.9272,5.9272,5.6278,5.6815,662495
2024-04-17,5.6639,5.6639,5.4486,5.5965,259189
2024-04-18,5.5858,5.6674,5.5442,5.5976,56430
2024-04-19,5.5868,5.6906,5.5868,5.6782,248803
2024-04-22,5.6319,5.6948,5.6319,5.6806,56718
2024-04-23,5.708,5.708,5.6208,5.6397,157494
2024-04-24,5.6255,5.8553,5.6255,5.8238,465235
2024-04-25,5.779,6.0432,5.779,6.0166,396462
2024-04-26,6.0648,6.151,6.0427,6.1222,236096
2024-04-29,6.1143,6.1893,6.046,6.1399,81714
2024-04-30,6.142,6.4023,6.142,6.2596,328603
2024-05-01,6.2471,6.2471,6.1028,6.1435,308426
2024-05-02,6.1055,6.2038,6.1055,6.1841,160579
2024-05-03,6.2177,6.2518,6.183,6.2308,144928
2024-05-06,6.2465,6.2465,6.1434,6.1485,260007
2024-05-07,6.163,6.163,5.9445,6.1018,147875
2024-05-08,6.0598,6.2533,6.0598,6.1414,119756
2024-05-09,6.1453,6.1621,6.0644,6.1067,152339
2024-05-10,6.0828,6.4717,6.0828,6.3881,667004
2024-05-13,6.361,6.5965,6.361,6.4673,191183
2024-05-14,6.4195,6.6017,6.4195,6.5455,232800
2024-05-15,6.5174,6.6529,6.5174,6.5774,129399
2024-05-16,6.5071,6.5157,6.4735,6.5009,217229
2024-05-17,6.5067,6.5067,6.3294,6.4152,215110
2024-05-20,6.3713,6.4114,6.2892,6.347,225442
2024-05-21,6.3202,6.4245,6.3202,6.374,100121
2024-05-22,6.3544,6.7215,6.3544,6.6638,641255
2024-05-23,6.6782,6.6782,6.4517,6.5677,245131
2024-05-24,6.5164,6.5164,6.4075,6.4488,255828
2024-05-27,6.3852,6.6407,6.3852,6.5129,165539
2024-05-28,6.4331,6.7469,6.4331,6.6364,328259
2024-05-29,6.6422,6.9224,6.6422,6.8571,395731
2024-05-30,6.8853,7.0187,6.8853,6.9866,337675
2024-05-31,6.9472,7.1291,6.9472,7.1062,237234
2024-06-03,7.1357,7.137,6.8413,7.0532,129096
2024-06-04,7.0417,7.2761,7.0417,7.2579,459525
2024-06-05,7.2457,7.3736,7.1812,7.2863,118273
2024-06-06,7.2205,7.4765,7.2205,7.3347,164876
2024-06-07,7.279,7.4445,7.279,7.3114,103727
