date,open,high,low,close,volume
2024-03-01,4.0,4.0,3.8983,3.9,432890
2024-03-04,3.92,4.0118,3.8792,3.9126,112567
2024-03-05,3.9131,4.0667,3.9131,3.9692,264664
2024-03-06,3.9785,3.9785,3.9171,3.9338,217311
2024-03-07,3.9437,3.953,3.8517,3.9156,125016
2024-03-08,3.9196,4.0611,3.9196,4.0313,492620
2024-03-11,4.072,4.072,4.0237,4.0478,123640
2024-03-12,4.0461,4.2097,4.0461,4.1668,467664
2024-03-13,4.1712,4.2027,4.1105,4.1796,102387
2024-03-14,4.1849,4.1849,4.115,4.1222,237117
2024-03-15,4.1161,4.1853,4.0854,4.1225,56491
2024-03-18,4.1041,4.1512,4.1003,4.1014,149491
2024-03-19,4.0707,4.1059,4.0707,4.0968,88100
2024-03-20,4.1054,4.233,4.1054,4.2248,521514
2024-03-21,4.2303,4.3455,4.2303,4.2933,270415
2024-03-22,4.3054,4.3601,4.242,4.2657,138747
2024-03-25,4.2574,4.3223,4.2549,4.2603,86049
2024-03-26,4.2639,4.2639,4.2092,4.2208,162623
2024-03-27,4.2402,4.4783,4.2402,4.4266,766511
2024-03-28,4.4217,4.4561,4.4217,4.4513,118100
2024-03-29,4.4788,4.4788,4.3466,4.351,358965
2024-04-01,4.3566,4.55,4.3566,4.4501,414729
2024-04-02,4.4085,4.4564,4.3792,4.4398,89112
2024-04-03,4.4528,4.5431,4.4528,4.486,222803
2024-04-04,4.4652,4.4652,4.3525,4.3822,435577
2024-04-05,4.3975,4.3975,4.2034,4.2401,549846
2024-04-08,4.2775,4.2775,4.1433,4.1821,221646
2024-04-09,4.1636,4.2966,4.1636,4.2477,248286
2024-04-10,4.2139,4.3996,4.2139,4.3486,452818
2024-04-11,4.3666,4.4483,4.3329,4.3772,136377
2024-04-12,4.3824,4.3824,4.1186,4.1725,821337
2024-04-15,4.1862,4.3866,4.1739,4.2939,539645
2024-04-16,4.2443,4.312,4.2206,4.27,125537
2024-04-17,4.2978,4.394,4.2978,4.3513,344581
2024-04-18,4.3404,4.4464,4.3404,4.3898,186769
2024-04-19,4.3626,4.4024,4.3626,4.3859,74338
2024-04-22,4.3711,4.4037,4.2757,4.3717,116537
2024-04-23,4.3766,4.3766,4.2543,4.3661,74230
2024-04-24,4.3562,4.5879,4.3562,4.5507,575275
2024-04-25,4.5702,4.6699,4.5452,4.6107,235805
2024-04-26,4.6187,4.6187,4.5023,4.5544,234824
2024-04-29,4.5678,4.614,4.5613,4.5791,118148
2024-04-30,4.5958,4.6566,4.5958,4.6356,254809
2024-05-01,4.6419,4.7629,4.6132,4.6594,127417
2024-05-02,4.6397,4.9342,4.6397,4.8092,561274
2024-05-03,4.7806,5.0049,4.7806,4.9468,464908
2024-05-06,4.9219,5.0015,4.8564,4.9973,216080
2024-05-07,4.9934,4.9934,4.834,4.8587,455091
2024-05-08,4.8482,4.8482,4.6305,4.6731,525179
2024-05-09,4.655,4.694,4.5465,4.5924,340292
2024-05-10,4.6006,4.6006,4.5016,4.5319,269141
2024-05-13,4.5243,4.6356,4.5243,4.627,364571
2024-05-14,4.6302,4.6302,4.5295,4.5542,247684
2024-05-15,4.5472,4.5472,4.4776,4.5353,107517
2024-05-16,4.5161,4.5161,4.4736,4.4869,192111
2024-05-17,4.5062,4.598,4.5062,4.5726,310279
2024-05-20,4.5563,4.5563,4.4783,4.4869,323342
2024-05-21,4.48,4.4919,4.4008,4.4256,213218
2024-05-22,4.4346,4.4434,4.421,4.4231,77810
2024-05-23,4.402,4.6078,4.402,4.578,612884
2024-05-24,4.5848,4.6298,4.5383,4.5421,144480
2024-05-27,4.5544,4.6056,4.5193,4.595,234064
2024-05-28,4.5976,4.6787,4.5551,4.6375,170016
2024-05-29,4.5851,4.5851,4.4005,4.5282,332493
2024-05-30,4.5535,4.5535,4.5187,4.5209,75856
2024-05-31,4.5079,4.5237,4.4128,4.4591,214210
2024-06-03,4.4725,4.5643,4.4725,4.5588,330558
2024-06-04,4.5664,4.6928,4.5664,4.687,391935
2024-06-05,4.7032,4.7032,4.5764,4.6004,290937
2024-06-06,4.6057,4.6822,4.6057,4.6816,307558
2024-06-07,4.6962,4.8264,4.6962,4.7736,348009
2024-06-10,4.7653,4.9452,4.7653,4.8958,365469
2024-06-11,4.9275,4.9275,4.886,4.8923,81623
2024-06-12,4.8953,5.0088,4.8953,4.9908,334058
2024-06-13,4.9561,5.1381,4.9561,5.1308,499302
2024-06-14,5.1023,5.2088,5.1023,5.2054,233607
2024-06-17,5.165,5.2258,5.1595,5.1854,99219
2024-06-18,5.1614,5.3518,5.1614,5.2833,364576
2024-06-19,5.2918,5.3545,5.2138,5.2506,142994
2024-06-20,5.218,5.3273,5.218,5.2733,101588
2024-06-21,5.24,5.5794,5.24,5.4724,511332
2024-06-24,5.4963,5.4963,5.3677,5.3749,307312
2024-06-25,5.3865,5.3865,5.183,5.2802,334549
2024-06-26,5.2628,5.4653,5.2628,5.4083,372428
2024-06-27,5.446,5.446,5.3062,5.4,83557
2024-06-28,5.4355,5.4538,5.3424,5.4154,98638
2024-07-01,5.4125,5.4235,5.3952,5.4198,76489
2024-07-02,5.3843,5.3843,5.2773,5.2774,493600
2024-07-03,5.2725,5.2725,5.0863,5.1034,619210
2024-07-04,5.1223,5.2158,5.0894,5.1123,79190
2024-07-05,5.1585,5.1585,5.0645,5.1031,94427
2024-07-08,5.0983,5.1449,4.9559,5.0426,238587
2024-07-09,5.0224,5.091,5.0224,5.062,105023
2024-07-10,5.0687,5.1069,5.0687,5.0984,148226
2024-07-11,5.1138,5.1138,5.0644,5.0893,72341
2024-07-12,5.1239,5.1652,5.1011,5.1371,214081
2024-07-15,5.1803,5.1803,5.0439,5.0846,236650
2024-07-16,5.092,5.092,4.9522,5.0241,239131
2024-07-17,4.9479,5.0407,4.9479,5.0146,81101
2024-07-18,5.038,5.038,4.9814,4.9856,149477
2024-07-19,4.9805,5.0375,4.8946,4.9764,80017
2024-07-22,4.9523,5.0183,4.9523,4.968,84478
2024-07-23,4.9773,5.0665,4.9773,5.0144,216379
2024-07-24,5.0053,5.0053,4.8369,4.8916,416227
2024-07-25,4.8933,4.8933,4.8181,4.8601,134981
2024-07-26,4.8581,4.8581,4.6523,4.7072,536384
2024-07-29,4.6939,4.7594,4.6939,4.7269,116922
2024-07-30,4.7099,4.7382,4.7065,4.7269,63260
2024-07-31,4.7616,4.7641,4.7213,4.7601,174573
2024-08-01,4.7602,4.7733,4.6082,4.7151,177083
2024-08-02,4.7088,4.8271,4.7088,4.7936,333044
2024-08-05,4.7329,4.9384,4.7329,4.867,257963
2024-08-06,4.869,4.869,4.6554,4.6977,509756
