date,open,high,low,close,volume
2024-03-01,2300.0,2336.1694,2300.0,2306.2294,119288
2024-03-04,2301.5688,2301.5688,2293.9495,2294.6816,165166
2024-03-05,2298.2056,2315.7986,2261.3897,2296.3352,80965
2024-03-06,2279.1101,2279.1101,2244.4356,2256.3106,349639
2024-03-07,2261.786,2261.786,2192.6804,2226.3539,309721
2024-03-08,2220.3427,2271.6443,2220.3427,2252.19,216913
2024-03-11,2242.6466,2260.1164,2228.3517,2249.6116,82998
2024-03-12,2267.284,2342.3929,2267.284,2338.0771,745060
2024-03-13,2335.8852,2335.8852,2244.8265,2261.9742,521670
2024-03-14,2256.2746,2259.7142,2211.6908,2233.8277,277083
2024-03-15,2237.4391,2261.7372,2237.4391,2259.3532,289691
2024-03-18,2241.43,2292.7375,2241.43,2289.0304,265761
2024-03-19,2278.301,2300.6242,2278.301,2286.2663,68866
2024-03-20,2301.2261,2301.2261,2187.3523,2202.8835,731403
2024-03-21,2202.0021,2274.8241,2202.0021,2243.6497,396561
2024-03-22,2253.9272,2253.9272,2218.5381,2226.7995,215819
2024-03-25,2227.6861,2227.6861,2200.4436,2222.1527,102579
2024-03-26,2213.6722,2213.6722,2146.0815,2157.4445,494564
2024-03-27,2147.4572,2154.5873,2132.5659,2151.2236,116909
2024-03-28,2163.4838,2176.7448,2155.1913,2175.5328,271887
2024-03-29,2180.2361,2235.6649,2180.2361,2229.536,407970
2024-04-01,2245.4442,2250.012,2178.269,2214.1404,171736
2024-04-02,2194.3915,2222.2288,2184.8786,2197.1347,183495
2024-04-03,2195.9035,2218.1066,2190.8544,2195.3087,63257
2024-04-04,2186.9616,2186.9616,2142.7705,2161.0956,368661
2024-04-05,2164.5382,2165.8547,2115.6198,2125.0835,357680
2024-04-08,2123.9317,2130.6308,2115.7285,2125.1087,52193
2024-04-09,2118.2981,2167.5504,2114.1782,2146.5001,200526
2024-04-10,2129.1014,2181.3689,2129.1014,2152.296,90573
2024-04-11,2167.8205,2167.8205,2086.1386,2116.4082,325558
2024-04-12,2103.1344,2121.3939,2103.0615,2111.164,109294
2024-04-15,2120.0463,2120.0463,2093.3057,2104.6333,105367
2024-04-16,2079.8257,2079.8257,2050.2373,2066.3191,339615
2024-04-17,2063.3045,2086.7003,2063.3045,2072.4041,120302
2024-04-18,2065.4765,2065.4765,2032.6784,2045.5884,259696
2024-04-19,2045.9114,2045.9114,2000.2573,2011.9256,302535
2024-04-22,2024.2627,2031.2063,1999.545,2011.9218,62080
2024-04-23,2015.2542,2033.3444,2015.2542,2029.087,190876
2024-04-24,2022.7054,2043.4451,1987.3525,2012.8641,209859
2024-04-25,2005.7974,2070.8546,2005.7974,2059.3407,388489
2024-04-26,2037.5772,2069.628,2037.5772,2063.088,103245
2024-04-29,2078.6268,2121.5315,2060.6577,2083.1782,192772
2024-04-30,2074.0085,2116.8097,2074.0085,2103.1429,256432
2024-05-01,2117.8851,2150.4505,2107.0181,2135.7609,362331
2024-05-02,2132.5093,2190.0965,2132.5093,2163.7941,289727
2024-05-03,2153.8248,2181.1108,2153.8248,2173.2583,142053
2024-05-06,2161.8157,2242.5489,2161.8157,2190.7502,227621
2024-05-07,2188.1107,2227.7068,2188.1107,2220.9188,333284
2024-05-08,2224.7911,2253.6721,2224.7911,2248.6477,289875
2024-05-09,2245.3228,2271.0856,2245.3228,2256.7007,106658
2024-05-10,2268.3435,2268.3435,2205.9162,2252.1721,79937
2024-05-13,2244.8938,2244.8938,2204.5958,2224.3316,307228
2024-05-14,2220.4135,2236.2025,2220.4135,2233.4388,132477
2024-05-15,2224.55,2283.5537,2224.55,2262.6369,238781
2024-05-16,2265.4059,2287.2006,2259.5305,2285.3869,204136
2024-05-17,2304.0118,2304.0118,2262.6725,2274.4533,152568
2024-05-20,2276.7427,2316.3011,2276.7427,2298.8234,205400
2024-05-21,2267.9749,2267.9749,2245.7349,2250.4187,470345
2024-05-22,2252.1623,2252.1623,2208.3959,2222.2218,260635
2024-05-23,2228.8094,2260.8532,2212.2292,2224.0449,67311
2024-05-24,2227.2379,2242.7017,2215.629,2221.5549,83120
2024-05-27,2212.6901,2212.6901,2187.234,2193.9349,290888
2024-05-28,2186.044,2266.8842,2186.044,2235.2323,403970
2024-05-29,2254.1445,2259.399,2220.0905,2247.5089,170301
2024-05-30,2248.7448,2255.0794,2216.5331,2243.9787,88505
2024-05-31,2243.5504,2243.5504,2201.8006,2204.5398,330322
2024-06-03,2201.6941,2240.8434,2201.6941,2225.2789,199377
2024-06-04,2219.8393,2235.1087,2208.9624,2234.5632,150452
2024-06-05,2242.2593,2242.2593,2234.9019,2239.7282,94434
2024-06-06,2233.6293,2279.8654,2233.6293,2273.1408,346660
2024-06-07,2267.6179,2330.9827,2267.6179,2319.4707,375814
2024-06-10,2328.7335,2342.0733,2324.6646,2340.0904,186234
2024-06-11,2345.6234,2379.8766,2337.5331,2351.7551,133151
2024-06-12,2355.7784,2409.8535,2355.7784,2405.8973,380954
2024-06-13,2411.2258,2441.9017,2403.9648,2432.1026,267559
2024-06-14,2435.5947,2459.5398,2435.5947,2450.6795,165242
2024-06-17,2437.7246,2507.5781,2437.7246,2472.3879,198708
2024-06-18,2472.4334,2472.4334,2454.5679,2467.0734,99774
2024-06-19,2465.2776,2465.2776,2413.1936,2427.7869,379356
2024-06-20,2416.2225,2484.2206,2416.2225,2479.4773,449040
2024-06-21,2473.6472,2544.2094,2473.6472,2541.7293,479804
2024-06-24,2532.5056,2577.3876,2532.5056,2573.9353,291840
2024-06-25,2588.0999,2588.0999,2517.2237,2536.3845,284294
2024-06-26,2533.2356,2596.9313,2533.2356,2588.9976,428737
2024-06-27,2604.4587,2604.4587,2528.7895,2551.5717,278342
2024-06-28,2559.2843,2559.2843,2502.7776,2525.7528,195350
2024-07-01,2530.4058,2530.4058,2458.588,2503.3468,236158
2024-07-02,2501.9771,2544.5217,2479.1323,2522.7133,159766
2024-07-03,2527.8838,2527.8838,2448.4778,2469.8806,382562
2024-07-04,2488.5321,2488.5321,2453.2916,2461.8115,98624
