date,open,high,low,close,volume
2024-03-01,28.0,28.0,27.2321,27.7129,156402
2024-03-04,27.8709,28.6109,26.9622,27.5143,98320
2024-03-05,27.8476,28.1559,27.2185,27.7021,123884
2024-03-06,27.5666,28.5035,27.5163,27.662,63054
2024-03-07,27.6594,28.149,27.4024,27.5243,109271
2024-03-08,27.5908,29.5227,27.5908,29.3205,514799
2024-03-11,29.4272,30.2681,29.2483,30.0235,248683
2024-03-12,30.0293,30.0381,29.1867,29.4683,198065
2024-03-13,29.6033,30.6923,29.2436,29.6434,97837
2024-03-14,29.6543,30.8895,29.6543,30.3258,199364
2024-03-15,30.1889,31.4101,30.1889,31.0761,233509
2024-03-18,31.0256,31.9641,30.958,31.3979,116922
2024-03-19,31.5293,33.4373,31.5293,33.0255,421327
2024-03-20,33.1201,33.5017,32.4529,32.888,105475
2024-03-21,33.2023,33.2023,30.644,31.1936,439112
2024-03-22,31.3428,31.8865,31.3428,31.6392,191144
2024-03-25,32.0388,33.0294,30.5244,30.8697,257293
2024-03-26,30.9188,31.0944,30.6658,31.0727,108497
2024-03-27,30.8219,32.072,30.8219,31.9094,269373
2024-03-28,31.9096,31.9096,29.1464,29.5541,661344
2024-03-29,29.4635,29.4635,28.996,29.086,151389
2024-04-01,29.6965,31.5164,29.6965,30.9998,555588
2024-04-02,31.1701,31.2994,30.7297,31.216,116012
2024-04-03,31.3556,31.3556,30.4839,30.8303,159631
2024-04-04,30.334,32.627,30.334,32.093,343036
2024-04-05,31.4684,31.8301,30.6441,31.1046,244118
2024-04-08,31.0144,31.805,30.2345,31.3006,103407
2024-04-09,31.256,31.256,30.128,30.5128,275917
2024-04-10,30.8452,30.8452,28.1868,29.1072,456224
2024-04-11,29.0976,29.0976,27.7412,28.7445,165737
2024-04-12,28.7222,28.7222,28.2213,28.3825,132580
2024-04-15,28.2897,29.5871,27.8978,28.7826,172236
2024-04-16,28.7096,30.9167,28.7096,29.9167,336714
2024-04-17,29.9444,31.4272,29.9444,31.123,377260
2024-04-18,31.1311,31.6504,30.6131,31.3217,91936
2024-04-19,31.4427,32.1546,30.2592,30.8276,162633
2024-04-22,31.2328,31.6285,30.395,31.3335,188457
