date,open,high,low,close,volume
2024-03-01,1.8,1.8612,1.8,1.8586,328305
2024-03-04,1.8732,1.8732,1.7903,1.8599,74269
2024-03-05,1.8701,1.9306,1.8701,1.8993,213497
2024-03-06,1.8982,2.0575,1.8982,2.0214,585322
2024-03-07,2.0568,2.0761,1.9882,2.0278,91312
2024-03-08,2.0205,2.0205,1.8901,1.9145,402782
2024-03-11,1.9244,1.997,1.9123,1.9304,116575
2024-03-12,1.9317,1.971,1.9278,1.9521,117763
2024-03-13,1.9406,2.0106,1.9097,1.9883,224895
2024-03-14,2.0019,2.0239,1.9578,2.006,133233
2024-03-15,2.0232,2.0571,2.0232,2.0542,250829
2024-03-18,2.0756,2.1934,2.0756,2.154,385681
2024-03-19,2.1846,2.2231,2.1663,2.1807,144919
2024-03-20,2.1714,2.2213,2.1031,2.2031,112458
2024-03-21,2.2373,2.3232,2.2368,2.2647,221240
2024-03-22,2.2922,2.2922,2.2004,2.2422,148564
2024-03-25,2.2679,2.2679,2.128,2.2004,175120
2024-03-26,2.1511,2.27,2.1511,2.2121,90945
2024-03-27,2.2018,2.2379,2.1573,2.1594,220810
2024-03-28,2.1561,2.1561,2.0415,2.093,315479
2024-03-29,2.0928,2.0928,2.0482,2.0491,246166
2024-04-01,2.0336,2.1266,2.0336,2.105,213909
2024-04-02,2.1001,2.1001,2.0655,2.0674,171397
2024-04-03,2.1054,2.1054,1.8876,1.9792,412051
2024-04-04,1.9529,2.1436,1.9529,2.1153,453881
2024-04-05,2.1118,2.183,2.0615,2.1265,91774
2024-04-08,2.1217,2.1803,2.1217,2.175,194326
2024-04-09,2.1616,2.1616,2.0949,2.0999,353004
2024-04-10,2.1108,2.1525,2.1082,2.1373,189946
2024-04-11,2.1433,2.1944,2.1036,2.1461,82858
2024-04-12,2.1485,2.2161,2.1485,2.1853,191209
2024-04-15,2.156,2.171,2.1055,2.1119,325612
2024-04-16,2.0871,2.1615,2.0871,2.1585,224647
2024-04-17,2.1598,2.1869,2.093,2.1508,74337
2024-04-18,2.1225,2.1532,2.0847,2.1004,198566
2024-04-19,2.1016,2.1016,2.0251,2.0537,246147
2024-04-22,2.0395,2.1231,2.0395,2.0863,196187
2024-04-23,2.0788,2.1335,2.0788,2.1285,218144
2024-04-24,2.1235,2.1995,2.0702,2.0921,164113
2024-04-25,2.0938,2.205,2.0938,2.2023,441310
2024-04-26,2.1623,2.2355,2.1368,2.1738,153498
2024-04-29,2.1449,2.2642,2.1449,2.255,316449
2024-04-30,2.2716,2.325,2.2716,2.3115,217581
2024-05-01,2.3451,2.3451,2.1428,2.219,383460
2024-05-02,2.2215,2.2477,2.1238,2.2015,111577
2024-05-03,2.1939,2.1939,2.0586,2.1178,349547
2024-05-06,2.1231,2.183,2.1231,2.1753,221676
2024-05-07,2.1935,2.2027,2.0834,2.1638,112098
2024-05-08,2.1683,2.2327,2.1683,2.2149,239297
2024-05-09,2.2167,2.2496,2.1874,2.2306,106367
2024-05-10,2.2405,2.3628,2.2138,2.2809,236375
2024-05-13,2.2755,2.3057,2.1844,2.2609,141632
2024-05-14,2.2476,2.3237,2.2476,2.3006,215543
