date,open,high,low,close,volume
2024-03-01,2300.0,2393.9416,2300.0,2351.7509,380418
2024-03-04,2345.1983,2349.1505,2334.5542,2343.1712,105381
2024-03-05,2350.0266,2350.0266,2335.2756,2339.2105,85269
2024-03-06,2328.5894,2358.4605,2301.028,2331.7032,129850
2024-03-07,2311.1508,2395.4271,2311.1508,2386.4777,372651
2024-03-08,2386.5207,2386.5207,2357.456,2360.0624,257245
2024-03-11,2362.9582,2362.9582,2328.419,2346.6962,134838
2024-03-12,2349.4094,2395.1483,2349.4094,2379.8214,335644
2024-03-13,2377.4917,2400.5503,2377.4917,2383.3557,79634
2024-03-14,2388.5796,2426.2212,2380.7034,2404.0216,172199
2024-03-15,2414.1186,2414.1186,2359.2294,2393.5281,150563
2024-03-18,2398.9859,2452.1313,2398.9859,2431.8839,324315
2024-03-19,2424.8308,2530.1031,2424.8308,2474.6847,297273
2024-03-20,2464.5969,2464.5969,2395.8312,2434.8455,304214
2024-03-21,2428.9604,2449.5131,2407.2376,2423.0523,131723
2024-03-22,2429.5492,2429.5492,2389.2354,2403.9518,180664
2024-03-25,2394.3144,2488.2045,2394.3144,2455.914,480140
2024-03-26,2452.9706,2545.1032,2452.9706,2533.344,571650
2024-03-27,2516.5143,2551.2187,2516.5143,2546.076,160124
2024-03-28,2558.291,2569.6967,2551.5091,2560.5883,143037
2024-03-29,2551.2443,2551.2443,2491.9491,2504.5374,385459
2024-04-01,2519.0892,2607.5088,2519.0892,2577.391,537492
2024-04-02,2579.6981,2651.7989,2579.6981,2627.579,373632
2024-04-03,2656.7127,2656.7127,2613.9458,2614.3031,159034
2024-04-04,2618.4578,2618.4578,2533.6064,2554.4121,454462
2024-04-05,2536.0724,2655.8612,2536.0724,2611.8373,424085
2024-04-08,2605.2152,2649.9812,2601.485,2619.3472,105610
2024-04-09,2616.4306,2701.9164,2616.4306,2687.0247,492393
2024-04-10,2675.2142,2731.0635,2675.2142,2728.87,294365
2024-04-11,2754.9488,2795.2537,2754.9488,2786.8566,383613
2024-04-12,2783.3801,2806.9139,2760.6726,2775.8596,135767
2024-04-15,2744.8244,2815.6944,2744.8244,2782.0376,112839
2024-04-16,2792.3798,2836.9269,2792.3798,2823.9769,316501
2024-04-17,2834.2408,2854.6298,2799.739,2820.1318,76339
2024-04-18,2820.3292,2865.7571,2820.3292,2856.6393,280738
2024-04-19,2871.0182,2901.9094,2869.3335,2873.4764,160133
2024-04-22,2870.168,2944.3832,2870.168,2911.4638,287911
2024-04-23,2894.9351,2996.1219,2894.9351,2955.3892,336042
2024-04-24,2950.5769,3006.5172,2950.5769,2996.3351,284437
2024-04-25,3013.8537,3021.7012,3001.3069,3019.189,210709
2024-04-26,3033.4985,3033.4985,3011.9527,3021.1871,63360
2024-04-29,3021.4109,3111.3915,3021.4109,3035.2402,150831
2024-04-30,3023.6115,3070.8978,3023.6115,3055.4798,190650
2024-05-01,3049.0643,3049.0643,2972.1734,3013.797,245279
2024-05-02,3029.877,3029.877,2976.4463,2986.7861,231567
2024-05-03,2970.3325,3011.6842,2970.3325,2996.221,124530
2024-05-06,3013.6787,3013.6787,2958.5869,3001.6899,96724
2024-05-07,2999.0676,3010.9059,2995.6303,3007.9535,101413
2024-05-08,2998.6232,3045.3036,2998.6232,3027.1886,175656
2024-05-09,3034.1587,3034.1587,2905.6928,2930.1775,550410
2024-05-10,2921.5436,2980.3772,2921.5436,2959.1535,202281
2024-05-13,2946.3693,3020.6163,2946.3693,3008.9571,306417
2024-05-14,3001.0998,3060.1431,3001.0998,3048.8539,302103
2024-05-15,3048.6811,3103.8653,3048.6811,3091.5806,282344
2024-05-16,3089.7345,3161.3563,3089.7345,3142.6193,281348
2024-05-17,3161.7105,3176.2989,3117.6254,3148.204,88207
2024-05-20,3135.2163,3135.2163,3119.0389,3125.7428,173776
2024-05-21,3149.3544,3154.5749,3147.8411,3153.2682,172258
2024-05-22,3158.5718,3183.912,3152.8752,3174.5293,169858
2024-05-23,3185.6563,3324.287,3185.6563,3315.0036,804293
2024-05-24,3283.4635,3287.7047,3240.7577,3265.1634,314141
2024-05-27,3262.1837,3331.8166,3262.1837,3303.0846,250658
2024-05-28,3315.6105,3374.8643,3315.6105,3343.4839,255664
2024-05-29,3346.8055,3427.6722,3346.8055,3380.911,235083
2024-05-30,3396.7705,3396.7705,3262.7462,3284.371,555014
2024-05-31,3307.4365,3307.4365,3234.6598,3238.9944,243888
2024-06-03,3256.6134,3281.9256,3248.6646,3266.6257,222108
2024-06-04,3248.7372,3248.7372,3163.5286,3188.6126,403538
2024-06-05,3212.3849,3212.3849,3166.8704,3177.231,129108
2024-06-06,3165.4751,3220.9132,3165.4751,3207.6069,247472
2024-06-07,3197.7418,3272.8459,3197.7418,3261.7705,285176
2024-06-10,3254.4414,3277.939,3241.9307,3270.1396,98139
2024-06-11,3258.1173,3310.4993,3258.1173,3283.648,109629
2024-06-12,3277.3151,3313.694,3263.6328,3283.5486,56459
2024-06-13,3292.1917,3292.1917,3239.7312,3241.7179,316612
2024-06-14,3268.4639,3268.4639,3203.2123,3235.3847,77573
2024-06-17,3250.8952,3250.8952,3188.9208,3219.1251,160752
2024-06-18,3200.5557,3300.4462,3200.5557,3279.6602,357820
2024-06-19,3285.4165,3285.4165,3226.8167,3245.3645,256898
2024-06-20,3240.0668,3299.5481,3240.0668,3253.3736,89313
2024-06-21,3253.5686,3253.5686,3201.5088,3235.2228,159406
2024-06-24,3248.6584,3248.8686,3200.8678,3225.61,112464
2024-06-25,3230.8732,3256.4579,3230.8732,3245.9399,173226
2024-06-26,3247.5359,3302.0791,3247.5359,3270.2753,214571
2024-06-27,3260.567,3311.7632,3260.567,3277.9681,98254
2024-06-28,3270.9166,3332.5727,3270.9166,3319.5978,303835
2024-07-01,3317.0179,3325.3095,3317.0179,3320.5442,66785
2024-07-02,3314.2501,3355.7444,3286.0833,3294.8597,175746
2024-07-03,3289.4365,3324.6066,3289.4365,3314.9436,175019
2024-07-04,3326.4831,3326.4831,3286.2999,3286.5587,223356
2024-07-05,3284.2272,3284.2272,3243.5528,3280.8904,81328
2024-07-08,3282.4936,3289.0191,3252.5334,3254.166,185628
2024-07-09,3241.3945,3320.6611,3241.3945,3272.6281,132751
2024-07-10,3263.2539,3263.2539,3189.9931,3232.9751,250808
2024-07-11,3236.2043,3242.8433,3185.5509,3212.4466,169519
2024-07-12,3224.0856,3292.6393,3191.3272,3263.476,277763
2024-07-15,3292.3111,3292.3111,3245.0359,3249.6669,144411
2024-07-16,3252.124,3252.124,3161.7208,3212.1649,256456
2024-07-17,3236.8723,3236.8723,3183.3374,3195.3973,170750
2024-07-18,3191.6957,3307.6115,3191.6957,3286.2464,561527
2024-07-19,3280.7564,3283.4149,3227.1019,3269.5914,121045
2024-07-22,3273.3464,3273.3464,3208.5309,3249.5777,187887
2024-07-23,3230.7807,3356.3914,3230.7807,3310.5004,326840
2024-07-24,3301.4063,3369.5896,3301.4063,3353.002,245237
2024-07-25,3330.0026,3387.5053,3330.0026,3356.5497,85138
2024-07-26,3353.9036,3405.2563,3353.9036,3401.3314,323500
2024-07-29,3419.9236,3458.0472,3410.9961,3447.0415,239060
2024-07-30,3446.2242,3469.9442,3446.2242,3456.5324,110779
2024-07-31,3479.6161,3559.5668,3479.6161,3512.0811,337636
2024-08-01,3506.0777,3580.7788,3506.0777,3573.4654,376944
2024-08-02,3546.3165,3668.0675,3546.3165,3661.1346,446225
2024-08-05,3619.4962,3673.5244,3597.3123,3640.931,138853
2024-08-06,3642.6761,3642.6761,3553.2299,3563.5268,358486
2024-08-07,3572.7061,3572.7061,3539.1826,3549.6771,135850
2024-08-08,3548.638,3569.2062,3546.7862,3563.2805,130559
2024-08-09,3562.1658,3571.7205,3536.9235,3563.854,69742
2024-08-12,3571.387,3666.2729,3571.387,3658.9195,480135
2024-08-13,3670.112,3703.6135,3670.112,3698.7334,226371
2024-08-14,3680.0386,3754.8639,3680.0386,3732.8427,188003
2024-08-15,3717.4774,3849.5152,3717.4774,3834.7498,528142
2024-08-16,3840.6802,3875.968,3811.4037,3826.1484,89068
2024-08-19,3849.27,3863.7302,3813.3493,3836.6263,98209
2024-08-20,3824.4635,3849.3145,3824.4635,3848.4385,121430
2024-08-21,3831.8379,3947.2494,3831.8379,3927.1031,335391
2024-08-22,3948.2996,3948.2996,3840.2669,3842.1868,407570
2024-08-23,3835.8975,3906.4315,3827.1351,3829.9769,119225
2024-08-26,3853.3514,3853.3514,3705.8768,3716.336,591047
