date,open,high,low,close,volume
2024-03-01,68.0,69.7359,68.0,69.2014,211414
2024-03-04,69.1646,69.1646,67.0678,67.0881,392484
2024-03-05,66.9423,67.5825,66.9423,67.4988,132772
2024-03-06,68.0756,70.1608,68.0756,69.9611,474362
2024-03-07,69.4453,69.7764,68.5087,69.4547,142713
2024-03-08,69.9841,72.213,69.9841,71.6611,366786
2024-03-11,71.5059,74.1209,71.5059,72.7274,207417
2024-03-12,72.0373,75.7111,72.0373,73.9933,253745
2024-03-13,73.429,76.512,73.429,75.9402,307343
2024-03-14,75.8763,75.8763,74.6068,74.756,234216
2024-03-15,74.5779,74.5779,72.0633,73.2455,226700
2024-03-18,73.2019,74.4713,73.2019,74.1049,196299
2024-03-19,74.6234,74.6234,70.9146,71.097,469960
2024-03-20,71.4327,72.9186,70.8567,72.1194,226410
2024-03-21,72.1796,73.7112,72.1796,73.2702,191039
2024-03-22,73.0009,75.161,72.97,74.0269,167978
2024-03-25,73.8923,76.5102,73.8923,75.4528,273662
2024-03-26,75.8098,76.6167,75.6378,76.4189,217043
2024-03-27,76.3899,77.4052,75.9139,77.3522,169597
2024-03-28,76.4489,76.8705,75.3449,76.5729,180146
2024-03-29,76.6633,76.7495,75.8116,76.2108,103079
2024-04-01,75.7744,75.7744,75.0288,75.3872,176819
2024-04-02,75.7232,76.3565,74.6949,75.5218,79565
2024-04-03,75.2606,76.6118,74.4897,75.1837,116770
2024-04-04,74.6536,75.1064,74.0762,75.0806,74310
2024-04-05,74.8554,74.8554,73.7783,74.2973,190048
2024-04-08,74.614,76.9817,74.614,76.2929,306157
2024-04-09,76.2597,76.2597,72.3754,72.7266,489410
2024-04-10,72.3741,73.4566,72.2454,73.0917,102463
2024-04-11,73.0729,73.9634,73.0729,73.8689,185904
2024-04-12,74.2372,74.7283,72.7178,73.9789,64129
2024-04-15,73.6935,76.5347,73.6935,75.8397,335358
2024-04-16,75.9251,75.9251,72.2897,73.1136,384391
2024-04-17,72.8917,74.7713,72.8717,73.6228,132595
2024-04-18,73.0972,74.5462,72.9952,73.3334,103274
2024-04-19,73.2088,73.2088,70.7046,71.3543,310263
2024-04-22,70.9147,71.7204,70.8722,71.5649,90285
2024-04-23,70.9139,72.7412,70.9139,72.428,185116
2024-04-24,72.409,74.0479,72.409,72.7959,96019
2024-04-25,72.2258,74.7925,72.2258,73.3037,123608
2024-04-26,72.3593,73.6617,71.8914,73.2732,71426
2024-04-29,73.6317,73.6317,70.5151,71.6797,237307
2024-04-30,71.9694,73.9832,71.9694,73.7978,385452
2024-05-01,73.8198,74.5606,73.4111,73.8803,78521
2024-05-02,73.9505,74.2166,73.2647,73.9257,73438
2024-05-03,73.7468,76.0178,73.7468,74.8021,187336
2024-05-06,74.4649,80.0467,74.4649,78.4567,449206
2024-05-07,78.8267,80.2409,78.5699,79.4178,158897
2024-05-08,78.7049,81.1322,78.7049,79.9227,115407
2024-05-09,80.5109,80.5109,75.3327,77.334,455120
2024-05-10,77.623,77.623,75.0403,75.5858,333969
2024-05-13,76.3146,77.4932,75.6999,76.1945,123810
2024-05-14,76.1238,76.1238,73.8599,74.4818,331626
2024-05-15,74.4288,75.7731,74.4288,75.0954,147738
2024-05-16,75.1408,75.1408,73.6137,74.0651,203631
2024-05-17,74.7096,74.7096,73.6347,73.9208,80768
2024-05-20,74.4578,74.4578,70.5569,71.1001,392391
2024-05-21,71.5205,71.5205,69.8736,70.7978,109704
2024-05-22,70.1906,71.4741,70.1906,71.1583,103838
2024-05-23,71.3016,71.3502,70.1472,70.9715,87563
2024-05-24,70.7032,72.0901,70.7032,72.0484,240607
2024-05-27,71.738,72.4538,71.738,72.1692,75860
2024-05-28,71.9404,73.8079,71.4031,71.6382,129541
2024-05-29,71.6338,71.8033,70.7112,70.7494,155943
2024-05-30,70.8971,71.2884,70.6817,71.2215,112146
2024-05-31,71.1205,72.0771,71.1205,71.5934,125396
2024-06-03,71.7272,74.3866,71.6303,72.7778,190169
2024-06-04,72.6935,73.2737,72.6935,73.1868,131107
2024-06-05,72.8312,72.8312,70.5842,71.1465,357947
2024-06-06,71.5907,72.3361,71.5907,71.8202,165283
2024-06-07,71.6142,71.6142,71.1442,71.5967,82061
2024-06-10,71.3474,71.3474,68.8755,69.4999,403056
2024-06-11,69.3228,69.4903,67.2149,68.2328,278439
2024-06-12,68.0833,68.0833,66.9285,67.1191,256481
2024-06-13,66.9903,67.8721,66.9903,67.7294,171463
2024-06-14,68.3732,68.3732,64.1499,65.1795,387492
2024-06-17,65.5647,65.5647,64.2705,64.9064,111211
2024-06-18,64.6501,65.6325,63.8879,65.4821,165678
2024-06-19,65.6716,65.6716,64.9331,65.2583,101165
2024-06-20,64.9304,64.9304,62.6059,63.8215,245626
2024-06-21,63.6235,65.0812,63.6235,64.8206,241114
2024-06-24,65.1829,65.8947,64.3482,64.9594,89500
2024-06-25,64.7552,65.1798,64.0434,64.9147,61450
2024-06-26,65.2606,65.2606,62.1202,62.6797,391701
2024-06-27,63.1443,63.1443,62.3905,62.6691,52848
2024-06-28,63.08,65.333,63.08,64.8328,392955
2024-07-01,64.8632,65.0313,63.9075,64.1156,191089
2024-07-02,64.3332,64.3332,62.7505,62.8489,296766
2024-07-03,63.2986,64.8602,62.8039,63.8577,240689
2024-07-04,63.382,64.6962,63.382,63.8612,69396
2024-07-05,63.7915,64.1796,62.8388,64.0518,84631
2024-07-08,64.7925,64.7925,64.2161,64.2867,101564
2024-07-09,64.4957,64.9485,64.4957,64.6684,120450
2024-07-10,65.2164,65.2164,64.0589,64.6831,60635
2024-07-11,64.3516,65.2334,64.3516,65.1765,125045
2024-07-12,65.0425,65.3074,64.1416,64.2443,186054
2024-07-15,64.5543,64.7458,63.6809,64.5215,99271
2024-07-16,64.2136,64.2136,61.4177,62.6952,313791
2024-07-17,62.3595,62.5341,61.8166,62.0129,189868
2024-07-18,61.4847,62.7651,61.4847,62.396,104139
2024-07-19,62.4334,62.6016,61.8579,62.3134,76248
2024-07-22,62.4387,62.4387,61.4869,61.6871,183440
2024-07-23,61.7621,62.5622,60.8923,61.1071,169183
2024-07-24,61.4181,63.3359,61.4181,61.9493,201226
2024-07-25,61.7385,63.9761,61.7385,63.5988,370540
2024-07-26,63.6012,64.4386,63.0471,64.036,138320
2024-07-29,64.589,64.589,63.5213,63.9735,75035
2024-07-30,63.8823,64.3641,63.6522,63.9483,59581
2024-07-31,63.6217,64.4514,63.6217,64.0237,74740
2024-08-01,64.4798,64.4798,61.826,61.9143,376207
2024-08-02,62.0573,62.6144,60.9772,62.1197,89910
2024-08-05,62.6087,63.7679,62.6087,63.3135,234024
2024-08-06,63.3251,64.7194,63.3251,64.439,233256
2024-08-07,63.9509,64.0987,62.5801,63.6353,173723
2024-08-08,63.777,65.3638,63.7704,64.1789,142592
2024-08-09,64.8739,64.8739,64.5032,64.5316,133664
2024-08-12,64.9506,64.9506,63.0121,63.5797,222410
2024-08-13,63.4024,64.4496,63.0896,63.9191,108157
2024-08-14,64.2865,66.1939,64.2865,65.2887,240940
2024-08-15,65.1666,65.1666,63.8103,64.4006,222715
2024-08-16,64.5185,65.5068,64.4282,64.6719,112635
2024-08-19,65.0755,66.6742,65.0755,65.2352,164141
2024-08-20,65.3933,67.0258,65.3933,66.9799,281658
2024-08-21,67.1341,68.9538,66.2119,67.057,78344
2024-08-22,66.9615,67.4891,66.6399,67.3892,104803
2024-08-23,67.5147,68.1969,67.3894,67.5074,76453
2024-08-26,67.5398,68.6627,67.1551,68.2119,151696
2024-08-27,68.5107,68.7529,67.5118,68.1818,65131
2024-08-28,68.5519,68.8821,67.7163,68.7075,121132
2024-08-29,67.7842,67.8381,66.4601,67.0492,284815
2024-08-30,66.6699,67.2913,65.9049,66.6532,120977
2024-09-02,66.6368,66.7676,65.0379,66.4553,79429
2024-09-03,65.691,68.4577,65.691,66.9494,137436
2024-09-04,66.9382,66.9382,65.2342,65.8462,212063
2024-09-05,65.7858,67.4215,65.7858,67.0432,280865
2024-09-06,67.2578,67.2578,66.2908,66.8167,84509
2024-09-09,66.3721,69.8356,66.3721,68.96,368608
2024-09-10,68.7802,69.5917,66.8401,67.2742,339218
2024-09-11,67.1384,67.908,65.8835,66.7437,122138
2024-09-12,66.3195,68.6744,66.3195,67.9691,273148
2024-09-13,68.3943,68.4148,67.649,68.132,86547
2024-09-16,68.4986,69.2249,67.9245,68.762,148837
2024-09-17,68.6583,69.305,68.4526,68.8893,89055
2024-09-18,68.6891,70.4679,68.6891,70.1309,242255
2024-09-19,69.4117,69.4117,67.3111,68.5665,276216
2024-09-20,68.6418,70.0321,68.6418,69.2891,170205
2024-09-23,68.8981,70.2566,68.8966,69.3967,74695
2024-09-24,68.5194,70.5799,68.5194,69.727,114240
2024-09-25,69.6744,69.6744,68.37,68.8839,209693
2024-09-26,68.7626,68.8242,66.918,67.8079,226888
2024-09-27,67.7196,71.3437,67.7196,70.1929,391489
2024-09-30,70.902,70.902,68.2128,68.8364,296016
2024-10-01,68.4839,70.713,68.4839,70.4664,309556
2024-10-02,69.7316,69.9766,68.2709,69.2424,241385
2024-10-03,69.0538,69.0964,68.3355,68.7696,133025
2024-10-04,68.8166,68.8166,67.7133,67.9454,195022
2024-10-07,67.8699,69.9538,67.8699,69.2721,268963
2024-10-08,69.3913,69.3913,66.6566,67.456,340636
2024-10-09,67.762,67.762,65.308,65.4059,350828
2024-10-10,65.4446,67.073,65.4446,66.6286,271545
2024-10-11,66.6771,67.1606,65.5176,66.8742,94813
2024-10-14,66.8878,66.8878,64.992,65.2703,339922
2024-10-15,65.4148,65.4148,64.3678,64.8222,131383
2024-10-16,65.1106,65.1106,62.7116,63.3468,330343
2024-10-17,63.3074,63.3074,61.6234,61.9543,305754
2024-10-18,62.2383,64.2688,62.2383,63.7178,291835
2024-10-21,64.0468,64.0468,61.0168,61.7073,330433
2024-10-22,61.8085,63.5461,61.8085,63.5005,306428
2024-10-23,63.8236,63.9051,62.8837,63.7164,100854
2024-10-24,63.6838,64.3438,62.842,63.2792,133778
2024-10-25,63.6347,64.7957,63.3086,63.7865,161939
2024-10-28,63.9498,64.8912,63.7899,64.5939,182122
2024-10-29,64.571,64.571,63.6171,64.045,132481
2024-10-30,64.3221,65.4471,64.3221,64.9596,174385
2024-10-31,64.9147,67.628,64.9147,66.0177,204393
2024-11-01,66.6423,67.9873,66.4313,67.0879,220363
2024-11-04,66.6379,67.7826,66.6379,67.2967,87295
2024-11-05,67.7554,67.7554,64.8099,65.9295,299325
2024-11-06,66.0885,66.0885,65.7155,65.9881,73599
2024-11-07,66.0372,66.0512,65.6481,65.8142,86056
2024-11-08,65.9645,66.1652,64.7743,65.4983,113083
2024-11-11,64.9563,67.4173,64.9563,66.9121,271185
2024-11-12,66.4904,66.4904,64.2198,65.5119,286416
2024-11-13,65.2707,66.6784,64.6937,65.5795,71702
