date,open,high,low,close,volume
2024-03-01,72.0,72.0,70.7407,71.1937,187708
2024-03-04,71.0802,71.342,70.0598,70.3676,198810
2024-03-05,70.7299,70.7299,68.7595,69.2387,250288
2024-03-06,68.6534,72.619,68.6534,72.4814,567213
2024-03-07,71.981,71.981,70.4202,70.7926,271610
2024-03-08,70.1588,70.5706,69.5837,70.3521,114881
2024-03-11,70.4581,70.4581,68.2276,69.7575,151839
2024-03-12,69.0764,69.2308,67.8215,68.2645,262688
2024-03-13,68.1939,69.7538,68.1939,69.6752,254205
2024-03-14,69.9487,70.2184,68.7474,69.1739,136906
2024-03-15,68.9826,68.9826,67.3931,68.0913,225189
2024-03-18,68.0255,68.0255,66.7935,66.9868,260771
2024-03-19,66.6464,68.0001,66.6464,67.4137,128721
2024-03-20,67.2345,67.3619,66.8846,67.322,62421
2024-03-21,67.0993,67.0993,66.5208,66.8269,118416
2024-03-22,67.2475,67.547,66.8393,67.3094,155381
2024-03-25,67.1288,67.6911,67.1288,67.6904,115459
2024-03-26,68.1305,68.1305,65.1755,65.923,384344
2024-03-27,65.9264,66.3218,65.3518,66.1042,87009
2024-03-28,66.1067,67.6175,66.1067,66.6549,168672
2024-03-29,66.6074,66.7038,65.2678,66.3363,93850
2024-04-01,66.5221,66.9021,65.2061,66.5211,96687
2024-04-02,66.6321,67.7402,66.6321,66.8053,105133
2024-04-03,66.5232,67.3865,66.5232,66.8312,60326
2024-04-04,66.6221,67.3711,66.6221,66.9363,80436
2024-04-05,66.9071,67.0787,66.6767,66.9507,57029
2024-04-08,67.3398,67.3398,66.1823,66.2867,144240
2024-04-09,66.3271,68.404,65.8779,66.5944,101335
2024-04-10,66.7134,69.6464,66.7134,68.991,459545
2024-04-11,69.2066,69.858,69.2066,69.8022,165432
2024-04-12,69.8756,72.8058,69.8756,70.6756,199610
2024-04-15,71.3874,72.5078,71.3874,72.4256,317225
2024-04-16,72.7405,73.8222,71.7941,73.5361,212255
2024-04-17,73.3765,73.8899,72.9059,73.0808,107871
2024-04-18,73.3723,75.0828,72.7332,74.3971,214746
2024-04-19,74.3592,74.6718,72.254,73.5091,157081
2024-04-22,73.4265,73.4265,70.9079,71.6931,347888
2024-04-23,71.3465,72.5708,71.1404,71.6977,58538
2024-04-24,72.0798,73.6744,72.0635,73.0223,223219
2024-04-25,73.0427,73.0427,72.8137,72.9167,68206
2024-04-26,72.6361,73.7256,71.5916,72.6033,111080
2024-04-29,72.4964,72.4964,70.0163,70.6984,359989
2024-04-30,71.0752,71.0752,69.3838,69.9395,187299
2024-05-01,70.0748,70.0748,68.5616,69.1803,183734
2024-05-02,69.5815,69.5815,67.4428,68.9176,85233
2024-05-03,69.5479,70.7679,69.5479,69.9986,184309
2024-05-06,69.7112,71.1441,69.7112,70.3605,128117
2024-05-07,70.1039,70.1039,68.4515,69.18,234149
2024-05-08,69.4384,71.4426,69.4384,70.5253,281209
2024-05-09,70.1438,70.5174,69.6585,70.174,111782
2024-05-10,70.2191,70.2191,67.213,67.792,347064
