date,open,high,low,close,volume
2024-03-01,5.5,5.5732,5.5,5.5407,144443
2024-03-04,5.5233,5.6452,5.5233,5.6428,350680
2024-03-05,5.6617,5.6617,5.5843,5.6006,151788
2024-03-06,5.5374,5.5374,5.3252,5.3643,653378
2024-03-07,5.3373,5.3587,5.2594,5.3235,153196
2024-03-08,5.3164,5.3451,5.2116,5.2999,118516
2024-03-11,5.3381,5.3381,5.2241,5.2377,241795
2024-03-12,5.2493,5.2493,4.9472,5.0186,582852
2024-03-13,5.0091,5.0875,4.98,5.0345,100254
2024-03-14,5.0547,5.0547,4.9438,4.9656,268141
2024-03-15,4.9695,5.2037,4.9695,5.1793,623398
2024-03-18,5.1852,5.1852,5.057,5.0854,350159
2024-03-19,5.0926,5.2407,5.0926,5.2252,387272
2024-03-20,5.216,5.216,5.0033,5.0788,388852
2024-03-21,5.0688,5.1294,5.0688,5.0801,53640
2024-03-22,5.0884,5.1095,4.9595,5.0771,73184
2024-03-25,5.1029,5.222,5.1029,5.2211,472129
2024-03-26,5.2337,5.2778,5.2018,5.234,98729
2024-03-27,5.2193,5.2193,5.0711,5.169,227787
2024-03-28,5.1543,5.2303,5.1085,5.1649,58983
2024-03-29,5.1536,5.2647,5.1536,5.1908,147084
2024-04-01,5.192,5.4297,5.192,5.335,413923
2024-04-02,5.3366,5.3876,5.3366,5.3682,146842
2024-04-03,5.3324,5.3324,5.2388,5.2863,249201
2024-04-04,5.3223,5.3223,5.1482,5.1775,363509
2024-04-05,5.191,5.2449,5.1655,5.1697,91352
2024-04-08,5.1946,5.1946,5.0934,5.1072,229063
2024-04-09,5.1057,5.1057,4.9615,4.9768,366083
2024-04-10,4.9705,4.9996,4.9704,4.9795,78578
2024-04-11,5.0403,5.2715,5.0403,5.2687,758796
2024-04-12,5.2966,5.3233,5.2966,5.3071,140244
2024-04-15,5.3195,5.4879,5.3195,5.4814,437651
2024-04-16,5.5049,5.5049,5.347,5.4201,196246
2024-04-17,5.3914,5.4199,5.3071,5.3618,173842
2024-04-18,5.3395,5.3395,5.2002,5.2559,380489
2024-04-19,5.2337,5.2337,5.0416,5.1061,496410
2024-04-22,5.0323,5.1333,5.0323,5.1165,74210
2024-04-23,5.1048,5.2986,5.1048,5.2479,361855
2024-04-24,5.2589,5.4009,5.2589,5.3317,276632
2024-04-25,5.3141,5.4827,5.3141,5.4556,405915
2024-04-26,5.4176,5.5493,5.4176,5.4927,175358
2024-04-29,5.4992,5.5502,5.4699,5.5206,132418
2024-04-30,5.5052,5.7239,5.5052,5.6719,398162
2024-05-01,5.7242,5.7242,5.5861,5.5872,298266
2024-05-02,5.5568,5.5568,5.3048,5.4518,396282
2024-05-03,5.5021,5.5021,5.3908,5.4202,137957
2024-05-06,5.3815,5.5645,5.3815,5.5095,244286
2024-05-07,5.5384,5.6326,5.5384,5.5659,182827
2024-05-08,5.58,5.5844,5.5333,5.5366,144590
2024-05-09,5.5175,5.5175,5.342,5.403,360283
2024-05-10,5.3939,5.5138,5.3939,5.5127,327861
2024-05-13,5.5176,5.7906,5.5176,5.6834,426417
2024-05-14,5.7117,5.9472,5.7117,5.906,663805
2024-05-15,5.91,5.929,5.8663,5.8762,108504
2024-05-16,5.8337,5.8337,5.5969,5.6908,496762
2024-05-17,5.6786,5.7375,5.6786,5.7052,86951
2024-05-20,5.6998,5.6998,5.5348,5.5866,398860
2024-05-21,5.517,5.6266,5.5021,5.5686,87570
2024-05-22,5.5642,5.5642,5.3495,5.3735,626237
2024-05-23,5.393,5.541,5.393,5.531,440802
2024-05-24,5.5219,5.662,5.4735,5.4894,150770
2024-05-27,5.4592,5.4899,5.4151,5.4722,104623
2024-05-28,5.4787,5.4956,5.4245,5.4885,116365
2024-05-29,5.4293,5.5897,5.4293,5.589,328272
2024-05-30,5.5764,5.6618,5.5764,5.6166,146084
2024-05-31,5.6309,5.6895,5.5986,5.6819,216375
2024-06-03,5.704,5.8046,5.704,5.7856,303088
2024-06-04,5.7728,5.7728,5.5667,5.6218,379970
2024-06-05,5.6317,5.6317,5.5551,5.5569,235524
2024-06-06,5.5749,5.5941,5.5085,5.5796,109399
