date,open,high,low,close,volume
2024-03-01,72.0,72.5427,71.8953,71.9448,77861
2024-03-04,71.2471,71.2471,69.5095,69.9518,390037
2024-03-05,69.563,71.0571,69.3817,69.6888,106588
2024-03-06,70.2151,70.2151,68.0004,69.0502,155923
2024-03-07,69.2588,69.2588,66.2445,67.4744,313651
2024-03-08,67.6346,67.6346,66.3056,66.6527,187992
2024-03-11,66.6187,67.5691,66.2908,66.3009,121099
2024-03-12,66.3078,66.3078,64.9426,65.6294,166163
2024-03-13,66.233,66.233,63.9999,64.2827,244494
2024-03-14,64.6146,64.9583,64.1742,64.5098,82367
2024-03-15,65.4164,66.9529,65.4164,65.785,215065
2024-03-18,65.8795,65.8795,61.9871,62.7278,577552
2024-03-19,62.2202,62.2202,59.3867,61.055,301365
2024-03-20,61.3011,61.3969,59.0043,60.1466,230639
2024-03-21,60.7074,60.7074,58.99,59.0419,228950
2024-03-22,59.0886,59.5586,58.9187,59.5001,146108
2024-03-25,59.5876,59.9752,59.2958,59.9249,150937
2024-03-26,59.8235,60.7079,59.8235,60.6788,189042
2024-03-27,61.4693,61.4752,60.9675,61.4645,178060
2024-03-28,61.489,64.1248,61.489,62.4657,255595
2024-03-29,62.1063,64.962,62.1063,63.9421,333823
2024-04-01,63.296,65.6532,63.296,64.8126,173325
2024-04-02,64.7007,67.6963,64.7007,67.5352,540856
2024-04-03,66.9653,67.3058,65.9577,67.2569,93222
2024-04-04,67.8228,68.9544,66.8557,67.3431,63140
2024-04-05,67.4092,67.6109,67.03,67.2804,58548
2024-04-08,67.194,67.194,64.6748,64.9634,430842
2024-04-09,64.7153,64.9988,63.7073,63.856,256490
2024-04-10,64.3039,65.2173,62.1232,63.4117,115458
2024-04-11,63.162,64.2943,61.7121,63.291,75778
2024-04-12,62.9786,62.9786,61.1278,61.7731,338125
2024-04-15,62.6092,62.6205,61.8258,62.1304,115044
2024-04-16,61.8925,61.8925,59.794,60.9968,275294
2024-04-17,61.3294,61.3294,59.7206,60.759,95736
2024-04-18,61.1998,61.1998,60.1096,60.6549,74360
2024-04-19,60.6735,62.1806,60.6735,61.9101,277726
2024-04-22,61.3818,63.8897,61.3818,63.6547,378996
2024-04-23,63.665,64.9748,63.665,64.3698,160580
2024-04-24,64.1724,64.1724,63.4695,63.6851,148320
2024-04-25,63.3936,64.2605,63.3936,63.6141,67988
2024-04-26,63.3491,63.3491,60.8481,61.292,441648
2024-04-29,61.2404,63.7729,61.2404,63.37,382454
2024-04-30,63.3872,63.3872,61.6237,63.0549,120260
2024-05-01,63.0976,63.0976,60.9256,61.412,327809
2024-05-02,61.6546,61.6546,58.9956,59.3384,392952
2024-05-03,59.0725,60.865,59.0299,60.3835,243392
2024-05-06,60.605,62.5715,60.605,61.0285,182044
2024-05-07,61.4362,61.4362,59.8716,60.5658,131204
2024-05-08,60.724,61.8481,60.724,61.67,264907
2024-05-09,62.1682,63.766,62.1682,63.0723,283019
2024-05-10,62.8321,67.9214,62.8321,67.0823,643017
2024-05-13,66.9266,66.9266,64.2353,64.9734,343903
2024-05-14,65.2319,65.2319,64.6134,64.6365,112703
2024-05-15,64.4829,65.7283,64.4829,65.1044,124969
2024-05-16,64.7848,64.7848,62.2171,63.0697,356147
2024-05-17,63.1128,65.9071,63.1128,64.8921,346676
2024-05-20,65.4715,65.7853,65.1896,65.5624,168095
2024-05-21,65.5235,67.1777,65.5235,67.0087,234822
2024-05-22,67.7586,67.7586,65.8819,66.1244,209175
2024-05-23,65.9729,65.9729,64.4786,64.618,293755
2024-05-24,64.3135,64.3135,62.2657,62.3323,458037
2024-05-27,62.1092,63.4924,62.1092,63.1515,209094
2024-05-28,62.8055,63.8896,62.8055,63.3042,70038
2024-05-29,63.5016,63.5016,60.8309,61.0774,361901
2024-05-30,60.7836,62.0896,60.7836,62.0717,245773
2024-05-31,61.6849,61.6849,60.3816,61.3396,206732
2024-06-03,61.359,62.6887,61.359,61.8207,140851
2024-06-04,62.0492,62.0492,60.0994,61.1694,161606
2024-06-05,61.9514,63.1556,61.9514,62.9471,388855
2024-06-06,62.8927,62.8927,60.5473,61.3115,297312
2024-06-07,61.4119,62.3036,61.4119,61.7813,152915
2024-06-10,61.6596,61.6596,59.827,61.0572,198203
2024-06-11,60.9395,61.1543,60.2323,60.8069,104679
2024-06-12,60.8739,63.8435,60.8739,62.4815,318496
2024-06-13,62.2912,64.6492,62.2912,63.2811,185831
2024-06-14,63.3843,64.7391,62.9646,63.8329,161214
2024-06-17,64.0645,64.0961,62.9138,63.8282,55959
2024-06-18,64.2061,65.3471,63.8026,65.1281,262958
2024-06-19,64.9722,66.3031,64.9722,66.0019,215338
2024-06-20,66.1757,66.1757,64.1606,64.4045,261712
2024-06-21,64.2742,67.0461,64.2742,65.7421,293162
2024-06-24,65.4353,67.8725,65.4353,67.6673,292461
2024-06-25,67.6634,71.0333,67.6634,70.2036,387852
2024-06-26,69.6999,70.7734,69.6999,70.2931,79554
2024-06-27,70.5216,70.5216,68.3892,69.5255,152594
2024-06-28,69.7862,71.2819,69.7862,70.3901,189159
2024-07-01,70.348,71.3257,70.0441,70.5371,69448
2024-07-02,70.0507,70.9999,69.818,70.9484,99654
2024-07-03,70.9328,71.3153,70.7664,71.091,67373
2024-07-04,70.7129,71.7798,70.7129,71.2303,85647
2024-07-05,71.2556,75.4007,71.25,73.3731,340422
2024-07-08,73.9437,73.9437,71.7461,73.3027,79346
2024-07-09,72.9802,74.1125,72.4443,72.725,151969
2024-07-10,72.9825,73.1355,71.997,72.8206,76856
2024-07-11,73.5314,73.6603,73.0733,73.3879,132505
2024-07-12,73.0389,73.9936,72.9727,73.0855,116249
2024-07-15,73.1247,73.1247,70.9022,71.0007,309901
2024-07-16,71.4939,71.4939,70.0748,70.4964,126049
2024-07-17,70.131,71.2664,69.3704,71.0058,144693
2024-07-18,71.3174,71.3174,68.7944,69.3778,308453
2024-07-19,69.0959,69.3718,67.8626,69.3643,52646
2024-07-22,69.3326,71.5192,69.3326,70.7221,239158
2024-07-23,70.8666,73.341,70.8666,72.5027,334664
2024-07-24,72.7695,72.7695,69.938,70.8919,282048
2024-07-25,71.2227,71.2227,68.6197,69.2046,317215
2024-07-26,69.276,70.7985,69.276,69.9906,195568
2024-07-29,70.4828,71.0395,69.4199,69.4336,134445
2024-07-30,69.7405,69.7405,66.5842,67.1001,459180
2024-07-31,67.2283,69.0599,66.7316,67.4254,117055
2024-08-01,67.5515,67.9482,66.0844,66.2056,264717
2024-08-02,65.8491,65.8911,63.8374,64.4595,375363
2024-08-05,64.2972,66.4732,64.2972,65.4769,202784
2024-08-06,65.2177,65.2177,63.2097,64.0186,311761
2024-08-07,64.4079,66.7508,64.4079,66.5333,428466
2024-08-08,66.8276,66.8276,64.9768,65.6858,163412
2024-08-09,65.9517,65.9517,65.2988,65.6718,57871
2024-08-12,65.5086,66.9154,65.5086,66.8954,251489
2024-08-13,66.38,67.662,66.37,66.7,89766
2024-08-14,66.9701,67.3212,66.1196,66.3742,99277
2024-08-15,66.1445,66.1445,63.6437,64.5373,386285
2024-08-16,64.7077,67.3862,64.7077,66.6327,406234
2024-08-19,66.2222,66.2222,64.1434,64.8034,345236
2024-08-20,64.6016,67.1222,64.6016,66.104,254606
2024-08-21,65.9818,66.9492,65.0457,66.08,62637
2024-08-22,65.8486,65.8486,63.4934,64.3785,355671
2024-08-23,63.8116,63.8116,62.6966,63.6031,202464
2024-08-26,63.5594,63.6367,62.9922,63.1177,131508
2024-08-27,63.8116,63.8116,62.994,63.283,99286
2024-08-28,63.457,63.6443,62.2124,62.7839,144331
2024-08-29,62.3461,62.3461,60.4672,60.5258,441638
2024-08-30,60.4553,60.4553,60.1112,60.2713,89504
2024-09-02,60.1206,62.3414,60.1206,61.7275,272456
2024-09-03,61.6184,62.1115,61.0763,61.3172,115348
2024-09-04,61.7684,62.7792,61.7684,62.1627,180879
2024-09-05,62.5799,63.0816,61.7725,62.1694,66537
2024-09-06,62.0568,65.7873,62.0568,64.2162,388231
2024-09-09,64.0399,64.0399,61.3606,62.4303,365613
2024-09-10,62.0721,63.3144,62.0721,62.6826,108930
2024-09-11,62.6103,63.1746,62.6103,62.9156,107484
2024-09-12,63.1537,63.1537,62.0134,62.5417,102887
2024-09-13,62.4392,62.4392,59.9379,59.9501,445120
2024-09-16,60.3014,62.0428,60.3014,61.627,325929
2024-09-17,61.9504,61.9504,60.1658,60.9059,147276
2024-09-18,61.9922,61.9922,59.7139,60.6205,100758
2024-09-19,60.3952,62.1004,60.3952,61.2782,191399
2024-09-20,61.2669,61.2669,60.0671,60.5269,209396
2024-09-23,60.8144,61.4903,60.8144,61.222,195935
2024-09-24,61.6515,62.3755,61.6061,61.7601,166337
2024-09-25,62.1338,63.4766,62.1338,63.0896,285346
2024-09-26,63.2965,64.2614,62.7797,63.6853,153916
2024-09-27,64.23,64.23,62.5426,62.8978,164423
2024-09-30,63.3251,64.1835,62.9218,63.3312,135701
2024-10-01,63.2401,63.791,63.2401,63.6887,132229
2024-10-02,63.9907,63.9907,62.2966,63.2038,131765
2024-10-03,62.9066,63.2572,62.4011,62.6935,135543
2024-10-04,61.9911,65.0409,61.9911,63.748,224342
2024-10-07,63.9518,64.4704,62.8429,63.9252,92012
2024-10-08,63.6515,64.4361,63.6515,64.4221,141504
2024-10-09,63.7999,65.5696,63.7999,64.8278,135559
2024-10-10,64.3054,66.6078,64.3054,66.5242,302692
2024-10-11,66.9447,67.1018,66.0813,66.6771,74786
2024-10-14,66.6751,66.6751,64.5703,65.6456,224547
2024-10-15,65.4673,65.599,65.0542,65.1426,137529
2024-10-16,64.9462,65.5882,64.9462,65.1491,63072
2024-10-17,64.3045,67.5034,64.3045,66.9427,315795
2024-10-18,66.9428,67.6741,66.537,67.1913,86287
2024-10-21,67.6533,70.5778,67.6533,69.0811,304611
2024-10-22,69.1923,71.0629,67.551,68.7831,117114
2024-10-23,68.902,68.902,68.3453,68.5874,87400
2024-10-24,68.7095,69.9239,67.3833,68.5855,62699
2024-10-25,68.9978,71.6196,68.9978,70.9427,328855
2024-10-28,71.0981,72.5312,71.0981,72.4678,275433
2024-10-29,73.0509,73.0509,68.1203,69.9226,468645
2024-10-30,70.5208,70.5208,69.1057,69.2569,144766
2024-10-31,69.4335,73.0415,69.4335,71.1792,291457
2024-11-01,71.0705,71.6799,70.4873,71.184,58836
2024-11-04,70.8926,74.4448,70.8926,73.797,444094
2024-11-05,74.3296,74.3296,73.45,73.8271,73731
2024-11-06,74.21,74.21,71.7157,72.2272,278461
2024-11-07,72.0061,72.9652,72.0061,72.8383,120993
2024-11-08,72.3715,76.2467,72.3715,74.3978,241298
2024-11-11,75.1311,75.1311,73.1211,74.0268,100350
2024-11-12,73.9856,73.9856,71.3554,71.9991,359378
2024-11-13,72.3565,72.3565,69.4522,69.8381,412871
2024-11-14,69.7504,70.9255,68.5546,69.8647,60551
2024-11-15,70.37,70.37,67.9165,68.7416,251331
2024-11-18,68.9783,68.9783,66.9023,67.3735,280900
2024-11-19,67.9695,67.9695,66.8588,67.7046,90882
2024-11-20,67.4058,70.8452,67.4058,69.6363,382629
2024-11-21,69.7502,71.8027,69.5893,70.1105,118721
2024-11-22,69.9438,70.2106,69.3558,69.3893,177516
2024-11-25,69.0065,70.3632,68.6519,69.9617,141757
2024-11-26,69.5836,71.4367,69.5836,69.6157,106554
2024-11-27,69.4272,70.0911,68.5249,69.1586,138571
2024-11-28,69.1514,69.1514,66.0403,66.9521,386445
2024-11-29,66.3733,67.1292,66.2801,66.5041,127288
2024-12-02,65.8131,65.8131,64.2845,64.5871,405736
2024-12-03,64.4907,66.1095,64.4907,66.0191,264436
2024-12-04,66.3342,66.3342,65.6546,65.7865,93288
2024-12-05,66.2487,69.1632,66.2487,68.6187,410559
2024-12-06,68.8476,70.9763,68.8476,70.4539,340937
2024-12-09,70.3541,71.4587,69.8885,69.9006,156231
2024-12-10,69.7594,73.272,69.7594,71.5575,319240
2024-12-11,71.4352,71.4352,68.8723,69.8268,253787
2024-12-12,70.103,72.8881,70.103,72.785,486594
2024-12-13,73.532,74.2634,71.6337,72.5278,105455
2024-12-16,72.4365,72.4365,70.2446,70.635,335122
2024-12-17,69.8886,72.0219,69.8886,71.8433,264245
2024-12-18,72.055,72.055,69.1043,70.3582,288894
2024-12-19,69.8333,71.729,69.8333,70.7701,112972
