date,open,high,low,close,volume
2024-03-01,1.8,1.8,1.6974,1.7456,304863
2024-03-04,1.7464,1.7464,1.6337,1.6408,557835
2024-03-05,1.6636,1.6666,1.6591,1.6593,130561
2024-03-06,1.6573,1.6573,1.4769,1.508,827829
2024-03-07,1.5235,1.5235,1.4633,1.5008,100422
2024-03-08,1.5207,1.5207,1.4496,1.4828,132538
2024-03-11,1.5007,1.5487,1.5007,1.5367,320943
2024-03-12,1.5404,1.5404,1.5087,1.5379,66868
2024-03-13,1.525,1.525,1.4425,1.4772,308357
2024-03-14,1.472,1.4723,1.4318,1.4633,132748
2024-03-15,1.4605,1.4605,1.3842,1.4111,353591
2024-03-18,1.4197,1.4461,1.4182,1.4447,260873
2024-03-19,1.4431,1.4555,1.4148,1.421,171769
2024-03-20,1.4037,1.42,1.3799,1.4034,145841
2024-03-21,1.4032,1.4637,1.4032,1.4542,305324
2024-03-22,1.4604,1.4821,1.3902,1.4696,120008
2024-03-25,1.4602,1.5597,1.4602,1.5373,341662
2024-03-26,1.5189,1.615,1.5189,1.5942,300210
2024-03-27,1.5845,1.5845,1.5412,1.5487,259901
2024-03-28,1.5714,1.5714,1.508,1.5131,220702
2024-03-29,1.5307,1.5523,1.5284,1.5481,200665
2024-04-01,1.5301,1.5427,1.4964,1.5395,105417
2024-04-02,1.5406,1.5747,1.5214,1.5391,61384
2024-04-03,1.5597,1.5597,1.4142,1.4415,442561
2024-04-04,1.4582,1.4596,1.4327,1.4429,71146
2024-04-05,1.4629,1.4629,1.369,1.3944,306487
2024-04-08,1.4109,1.4133,1.3808,1.384,97835
2024-04-09,1.3945,1.5077,1.3945,1.4125,236584
2024-04-10,1.4152,1.492,1.4152,1.4896,496262
2024-04-11,1.5203,1.5203,1.4208,1.4449,298047
2024-04-12,1.461,1.461,1.3797,1.397,344926
2024-04-15,1.3684,1.4033,1.3684,1.3976,58156
2024-04-16,1.3774,1.4957,1.3774,1.4602,399941
2024-04-17,1.4506,1.4636,1.4506,1.4601,66601
2024-04-18,1.4489,1.4489,1.4069,1.4185,302481
2024-04-19,1.395,1.395,1.3059,1.3553,437384
2024-04-22,1.3588,1.3605,1.2824,1.3206,210592
2024-04-23,1.3223,1.3785,1.3185,1.3623,237112
2024-04-24,1.3573,1.3573,1.3005,1.3076,322297
2024-04-25,1.305,1.3989,1.305,1.3556,311039
2024-04-26,1.3672,1.4481,1.3672,1.4308,500928
2024-04-29,1.4177,1.542,1.4177,1.526,440445
2024-04-30,1.5413,1.5503,1.5147,1.5424,124646
2024-05-01,1.526,1.5615,1.4744,1.5337,115136
2024-05-02,1.5623,1.5623,1.4666,1.4792,338856
2024-05-03,1.4818,1.4818,1.3796,1.3943,495943
2024-05-06,1.4091,1.4091,1.3444,1.3627,226931
2024-05-07,1.3639,1.3639,1.309,1.3237,274334
2024-05-08,1.3157,1.3157,1.235,1.2681,318183
2024-05-09,1.2724,1.2724,1.1995,1.2488,191504
2024-05-10,1.2572,1.3269,1.2572,1.3057,313732
2024-05-13,1.3128,1.3333,1.2685,1.304,63908
2024-05-14,1.2968,1.2968,1.2894,1.2921,116384
2024-05-15,1.297,1.2983,1.2709,1.2947,61948
2024-05-16,1.3022,1.4044,1.3022,1.3745,406460
2024-05-17,1.3745,1.5017,1.3745,1.5014,617631
2024-05-20,1.5125,1.5125,1.4587,1.4622,275107
2024-05-21,1.4313,1.5277,1.4313,1.5048,222617
2024-05-22,1.4963,1.6136,1.4963,1.5443,215595
2024-05-23,1.5279,1.5967,1.5279,1.5703,200564
2024-05-24,1.5771,1.6549,1.5771,1.6108,244905
2024-05-27,1.6138,1.6917,1.6138,1.6572,245958
2024-05-28,1.641,1.6844,1.6339,1.6769,156070
2024-05-29,1.6836,1.6836,1.5684,1.5963,469749
2024-05-30,1.5758,1.5758,1.4883,1.5239,447765
2024-05-31,1.5154,1.5906,1.5154,1.5804,354490
2024-06-03,1.5791,1.5791,1.5178,1.5506,180026
2024-06-04,1.5238,1.5238,1.4739,1.482,376478
2024-06-05,1.4821,1.6172,1.4821,1.5683,462816
2024-06-06,1.5651,1.5772,1.5453,1.5644,64892
2024-06-07,1.5682,1.6058,1.5363,1.5629,64281
2024-06-10,1.5685,1.6355,1.5685,1.5964,189643
2024-06-11,1.5941,1.5941,1.504,1.5208,401209
2024-06-12,1.509,1.509,1.4081,1.436,458594
2024-06-13,1.4251,1.4251,1.3926,1.4104,158599
2024-06-14,1.3866,1.4712,1.3866,1.4299,146830
2024-06-17,1.419,1.5069,1.419,1.4765,315961
2024-06-18,1.4742,1.5434,1.4742,1.5278,319213
2024-06-19,1.5433,1.5697,1.5175,1.5248,71959
2024-06-20,1.511,1.5552,1.4941,1.5161,105421
2024-06-21,1.5505,1.5505,1.5099,1.5332,149523
2024-06-24,1.5375,1.7038,1.5375,1.6714,583173
2024-06-25,1.677,1.677,1.6576,1.6614,93238
2024-06-26,1.6576,1.8217,1.6576,1.7683,524596
2024-06-27,1.7784,1.8291,1.7784,1.7979,205048
2024-06-28,1.7962,1.8174,1.7304,1.7647,185918
2024-07-01,1.7627,1.7811,1.722,1.7383,146080
2024-07-02,1.7374,1.7374,1.6891,1.6904,220512
2024-07-03,1.6583,1.7037,1.6116,1.6529,216674
2024-07-04,1.6669,1.6669,1.5652,1.6118,267866
2024-07-05,1.6059,1.6087,1.5746,1.5928,152246
2024-07-08,1.5844,1.7118,1.5844,1.6818,409463
2024-07-09,1.662,1.7134,1.662,1.6741,106610
2024-07-10,1.6819,1.6819,1.6019,1.6221,258960
2024-07-11,1.6121,1.6121,1.5705,1.5866,196074
2024-07-12,1.6078,1.6774,1.6078,1.6699,476987
2024-07-15,1.6724,1.6724,1.6258,1.6405,213820
2024-07-16,1.6384,1.6384,1.5873,1.5886,286550
