date,open,high,low,close,volume
2024-03-01,68.0,68.0,66.265,66.4106,255126
2024-03-04,66.1385,66.1385,64.198,65.2544,251904
2024-03-05,65.7556,67.4533,65.7556,66.1404,194362
2024-03-06,66.0477,66.0477,65.4671,65.5073,162355
2024-03-07,65.6843,67.8446,65.6843,67.5812,416177
2024-03-08,67.5729,67.5729,65.7572,67.4246,87636
2024-03-11,67.0419,67.0419,65.7013,66.0505,292797
2024-03-12,66.6033,66.6033,65.754,66.2236,100996
2024-03-13,66.059,66.059,63.981,64.4393,387712
2024-03-14,64.1202,65.8845,64.1202,65.3921,176483
2024-03-15,65.4161,65.7677,64.9201,65.2718,80074
2024-03-18,65.4692,66.7634,65.4692,65.9246,165883
2024-03-19,66.0905,66.9686,65.8618,66.2754,121431
2024-03-20,66.5277,67.7058,66.4463,66.9921,166070
2024-03-21,66.8251,68.1685,66.8251,67.941,210539
2024-03-22,67.9676,67.9676,66.1379,66.2391,273593
2024-03-25,66.6573,67.5644,66.6573,67.5537,230164
2024-03-26,67.3435,69.0319,67.3435,68.3026,146590
2024-03-27,68.3084,68.6695,67.1554,68.46,76423
2024-03-28,68.7483,69.1236,68.5006,68.8944,105392
2024-03-29,68.5751,69.1092,67.9461,68.5729,117466
2024-04-01,68.2802,70.6948,68.2802,69.8441,284751
2024-04-02,70.092,70.7015,69.8071,70.5358,156365
2024-04-03,70.5407,70.5407,69.0974,69.2966,239862
2024-04-04,69.3987,69.8226,68.3185,68.9142,102481
2024-04-05,68.8626,68.8626,67.9439,68.5636,106700
2024-04-08,69.2039,70.6675,68.0179,68.9458,123835
2024-04-09,69.3128,71.334,69.3128,70.1498,211983
2024-04-10,70.091,71.2184,69.7224,70.6238,149183
2024-04-11,70.2955,70.2955,68.784,69.1712,298472
2024-04-12,68.9944,69.0959,66.9476,67.6168,296427
2024-04-15,68.1008,68.3789,68.0593,68.288,164261
2024-04-16,67.7045,67.9708,66.5096,67.5884,145636
2024-04-17,67.8434,67.8434,66.2591,67.0512,123725
2024-04-18,66.7286,67.4684,66.7286,67.3558,106002
2024-04-19,67.9028,68.6544,67.0598,67.9289,123905
2024-04-22,67.7985,67.7985,66.005,67.0698,192150
2024-04-23,67.9718,67.9718,66.3995,67.0995,74679
2024-04-24,67.111,67.271,66.7435,66.8397,86409
2024-04-25,67.5977,67.5977,65.3666,65.7511,236264
2024-04-26,65.6279,66.5869,65.2034,65.4769,109136
2024-04-29,64.8529,67.3632,64.8529,67.1346,325539
2024-04-30,67.0192,68.5059,67.0192,68.2013,191840
2024-05-01,67.7676,67.7676,65.9234,66.0822,323340
2024-05-02,66.8397,66.8397,64.5949,65.0921,222272
2024-05-03,65.1198,66.445,65.1198,65.5432,125688
2024-05-06,65.3084,68.5071,65.3084,68.2107,433883
2024-05-07,68.4134,69.2887,68.0994,68.5851,112567
2024-05-08,68.4638,71.2647,68.4638,69.8171,240775
2024-05-09,70.1634,70.5434,68.6157,69.7756,67604
2024-05-10,70.0471,70.1852,68.1278,69.9699,87822
2024-05-13,70.3848,70.5071,69.441,69.7114,111315
2024-05-14,69.8181,72.2253,69.8181,70.8641,261823
2024-05-15,70.3245,70.3245,68.7223,69.3529,254478
2024-05-16,69.2072,69.2072,66.4541,67.3343,341684
2024-05-17,67.8126,67.8126,66.6873,67.092,93512
2024-05-20,66.7523,67.771,65.7777,67.2891,83012
2024-05-21,67.3465,69.2615,67.3465,68.6118,297093
2024-05-22,68.2127,68.2127,67.2443,67.3514,271688
2024-05-23,67.0049,67.0049,65.4716,65.6674,333300
2024-05-24,65.5088,66.4578,65.3989,66.3054,174804
2024-05-27,66.4681,67.1847,64.4384,65.9792,95326
2024-05-28,66.1018,66.178,64.9092,65.4577,148949
2024-05-29,65.3755,67.4481,65.3755,66.2029,165991
2024-05-30,65.839,65.8741,65.6045,65.7468,134222
2024-05-31,65.8507,65.8507,64.1211,64.2413,268622
2024-06-03,64.5732,65.9266,64.5732,65.5809,234050
2024-06-04,64.9794,66.2892,64.9794,66.1704,142479
2024-06-05,65.7335,66.516,65.7335,66.2224,57802
2024-06-06,65.9457,65.9457,64.2572,64.5959,272096
2024-06-07,64.5519,64.5519,62.8819,63.4311,233376
2024-06-10,62.9202,62.9202,60.6872,60.7799,465336
2024-06-11,61.0945,61.1921,60.516,60.6219,84008
2024-06-12,60.2451,60.7094,59.1999,59.9215,191080
2024-06-13,60.4266,60.4266,59.8459,59.8712,72867
2024-06-14,59.3481,61.5583,59.3481,61.2224,290147
2024-06-17,61.2647,62.6792,61.0958,62.0124,178022
2024-06-18,62.2402,62.2402,61.064,61.2762,181905
2024-06-19,61.5553,61.6042,59.0855,60.6193,165827
2024-06-20,60.6512,62.9151,60.6512,61.9917,324870
2024-06-21,61.9528,61.9528,60.3332,61.238,202501
2024-06-24,61.3513,62.1715,61.3513,62.1025,209231
2024-06-25,62.3361,62.3361,59.7353,59.7373,413210
2024-06-26,59.3403,60.4182,59.3403,60.1532,134386
2024-06-27,60.402,61.1914,60.402,60.9624,171558
2024-06-28,60.9488,60.9704,59.9944,60.6738,106761
2024-07-01,60.805,62.7063,60.805,62.2125,295732
2024-07-02,61.9242,64.8347,61.9242,64.0064,354475
2024-07-03,64.1761,64.1761,62.575,63.0864,184788
2024-07-04,63.5509,63.5509,63.035,63.3787,118311
2024-07-05,63.2496,64.2106,62.4671,63.8078,143276
2024-07-08,63.4918,64.8021,63.4918,63.8595,69111
2024-07-09,64.0873,64.0873,62.1877,62.6738,283092
2024-07-10,62.5952,64.8557,62.5952,64.5688,340351
2024-07-11,64.4149,65.1034,63.7763,64.3327,110422
2024-07-12,64.2655,66.5129,64.2655,65.8717,304157
2024-07-15,66.1536,66.4312,65.9536,66.1355,108311
2024-07-16,65.7837,65.8252,65.0069,65.5534,168766
2024-07-17,65.3169,67.6999,65.3169,67.5116,336874
2024-07-18,67.5117,67.8474,67.1066,67.467,56728
2024-07-19,67.4572,70.08,67.4572,69.3355,366007
2024-07-22,68.8603,70.0983,68.5493,69.4026,80873
2024-07-23,69.8781,71.4704,69.8781,71.3863,355040
2024-07-24,71.3852,72.6205,71.3852,72.2685,174059
2024-07-25,72.8574,74.0095,72.4014,73.1686,197484
2024-07-26,72.8081,72.8081,71.0152,71.1763,312789
2024-07-29,71.0019,71.4796,70.777,71.0673,68354
2024-07-30,71.0706,73.0752,71.0706,71.8922,202578
2024-07-31,72.1812,72.5046,71.4427,71.8336,62474
2024-08-01,72.1215,73.8006,72.1215,73.4836,260105
2024-08-02,74.125,74.4015,73.4624,73.701,78572
2024-08-05,73.1993,75.1249,73.1993,74.2383,134448
2024-08-06,73.9213,76.8892,73.6709,74.4852,108033
2024-08-07,74.586,74.7749,73.9376,74.0221,114585
2024-08-08,74.2175,76.0465,74.2175,75.8382,302619
2024-08-09,75.5427,76.0033,75.2576,75.7819,72478
2024-08-12,75.9477,75.9477,74.491,75.1215,170627
2024-08-13,74.8718,76.506,74.8718,76.1367,198859
2024-08-14,76.0893,77.139,75.3004,76.8082,169828
2024-08-15,75.7894,78.427,75.7894,78.2204,278742
2024-08-16,78.3117,79.8872,77.9749,78.1941,57234
2024-08-19,77.646,81.1707,77.646,79.9128,284627
2024-08-20,79.3781,81.5697,79.3781,81.3734,271671
2024-08-21,81.2581,84.3095,81.2581,82.7892,258058
2024-08-22,82.6788,82.6788,81.1826,81.2642,244974
2024-08-23,81.367,82.1872,81.1546,81.3431,79687
2024-08-26,81.6881,83.631,81.6881,83.5499,290885
2024-08-27,83.2725,83.2725,79.8341,80.9826,352414
2024-08-28,80.9009,81.8995,80.9009,80.9754,58156
2024-08-29,81.1439,83.9511,81.1439,83.2963,323970
2024-08-30,83.5204,83.7824,82.058,82.7128,153232
2024-09-02,82.3736,83.8024,82.3736,83.2612,110396
2024-09-03,82.6833,86.3221,82.6833,86.0974,420226
2024-09-04,85.5879,87.3677,85.5476,86.1291,74393
2024-09-05,85.5817,85.5817,84.5296,84.8265,225605
2024-09-06,84.1079,85.2378,84.1079,85.094,79449
2024-09-09,85.3988,87.8017,85.3988,87.1658,297783
2024-09-10,88.1373,88.4758,86.5678,88.2782,217107
2024-09-11,86.8171,88.0422,86.6153,87.8882,90609
2024-09-12,87.969,91.0944,87.969,90.0199,304549
2024-09-13,89.5846,90.4025,88.6348,88.9694,189360
2024-09-16,88.4471,92.1841,88.4471,90.5817,219150
2024-09-17,90.3643,91.6153,90.1371,91.0419,107476
2024-09-18,90.8794,92.1632,90.8794,91.8462,126883
2024-09-19,91.2407,92.1097,89.7965,90.2767,263754
2024-09-20,90.5994,91.1866,90.205,90.8794,112012
2024-09-23,91.2611,94.3811,91.2611,94.1847,432829
2024-09-24,93.8419,93.8419,92.6741,93.4105,152974
2024-09-25,94.3815,94.3815,92.3932,92.4771,159023
2024-09-26,92.1748,92.1748,89.5853,91.0882,183607
2024-09-27,90.4781,91.9097,90.0278,91.0432,66474
2024-09-30,90.117,93.3524,90.117,92.9939,302057
2024-10-01,93.1822,93.8379,92.8897,93.1135,64752
2024-10-02,92.5174,95.146,91.9539,93.5841,124780
2024-10-03,93.1698,94.8404,93.1571,94.8252,165350
2024-10-04,94.9217,96.2397,94.6795,95.0771,96196
2024-10-07,94.8061,94.8061,93.2861,94.1742,139052
2024-10-08,94.1533,94.8544,93.6279,94.4644,104220
2024-10-09,93.6022,96.4865,93.6022,95.1135,132723
2024-10-10,95.549,95.549,91.5207,92.7138,350367
2024-10-11,92.5062,92.5062,88.8711,89.6299,471318
2024-10-14,89.7155,89.9464,88.6518,88.6649,150793
2024-10-15,89.0396,89.5502,88.1808,88.7682,66024
2024-10-16,89.15,89.15,87.7445,88.1435,140322
2024-10-17,87.6894,89.0526,87.1965,88.4622,86233
2024-10-18,88.23,90.7239,87.7627,89.1388,149878
2024-10-21,89.1478,89.1478,85.7543,86.1176,394244
2024-10-22,86.6753,86.6753,85.4778,85.8489,106872
2024-10-23,85.3496,86.0157,85.3496,85.9133,78872
2024-10-24,86.0733,86.0733,83.7571,84.7128,193524
2024-10-25,85.3052,85.3052,82.7067,82.8389,271751
2024-10-28,83.8337,85.8978,83.8337,84.8676,304122
2024-10-29,84.4476,85.8789,84.1073,85.1981,108002
2024-10-30,85.2696,85.2696,81.804,82.659,423917
2024-10-31,82.4988,82.8843,82.4988,82.7316,58405
2024-11-01,83.1321,83.371,81.6577,82.716,65934
2024-11-04,83.084,83.6694,82.3454,82.6193,69197
2024-11-05,82.2509,85.0744,82.2509,83.4513,137264
2024-11-06,83.2621,83.2621,82.0168,82.6849,172537
2024-11-07,82.8213,82.8213,80.8225,81.8878,143892
2024-11-08,81.5398,81.5398,81.0639,81.198,149694
2024-11-11,81.6527,83.0763,81.5048,82.5896,251851
2024-11-12,81.9179,87.292,81.9179,86.5443,547607
2024-11-13,85.8985,87.5788,85.8985,87.5568,197371
2024-11-14,88.1342,88.1342,84.5732,86.327,238157
2024-11-15,86.5916,86.5916,85.1965,85.4131,143612
2024-11-18,85.3711,87.2368,85.3711,86.6508,214361
2024-11-19,85.9509,89.0992,85.9509,87.9782,248925
2024-11-20,87.8818,87.8818,86.3429,86.4313,211807
2024-11-21,86.2563,86.7299,84.3687,85.5304,170808
2024-11-22,85.481,85.481,82.6391,83.5827,252063
2024-11-25,83.5787,84.0376,82.8214,83.3155,101953
2024-11-26,83.534,85.995,83.534,85.882,359379
2024-11-27,85.7064,85.7064,83.7255,83.8063,300440
2024-11-28,85.3244,85.3244,81.3213,82.095,296345
2024-11-29,81.8633,81.8633,79.8751,79.9406,360864
2024-12-02,79.704,79.704,76.7084,77.1261,402394
2024-12-03,76.9935,77.3884,75.3837,76.8108,112207
2024-12-04,76.5507,78.0635,76.5507,77.9488,233806
2024-12-05,77.8504,79.6025,77.8504,79.4125,254489
2024-12-06,79.5961,79.5961,78.3133,78.5763,145273
2024-12-09,78.4904,79.4898,77.9856,78.813,92361
2024-12-10,78.8108,79.1321,77.7208,78.2155,142755
2024-12-11,78.0922,78.0922,75.8916,76.1743,337198
2024-12-12,75.6917,76.2558,75.3652,75.4925,145941
2024-12-13,75.1301,77.3427,75.1301,77.1935,324377
2024-12-16,76.5845,77.3997,76.5445,77.3187,71681
2024-12-17,77.3567,78.0973,76.7781,77.5955,86960
2024-12-18,77.3838,77.5398,76.9351,77.5211,67349
2024-12-19,77.5784,79.9642,77.5784,79.11,308706
2024-12-20,78.7369,82.6375,78.7369,80.9193,302986
2024-12-23,80.4522,80.4522,77.2326,77.5951,422667
2024-12-24,77.4016,77.7852,75.4514,76.7537,184295
2024-12-25,76.5558,79.4579,76.479,78.0772,236509
2024-12-26,77.5147,77.5147,75.6121,76.3895,320614
2024-12-27,76.5058,76.5058,74.3435,75.9883,132296
2024-12-30,75.8265,78.027,75.8265,77.5403,296271
2024-12-31,77.9109,78.7216,77.6661,77.9694,129593
2025-01-01,78.1996,78.1996,75.9978,77.2073,181480
2025-01-02,77.0743,78.8789,77.0743,78.1772,180660
2025-01-03,78.6541,78.6541,75.4623,77.103,223765
2025-01-06,76.9518,78.6864,76.9518,78.2107,175917
2025-01-07,77.9014,78.0249,76.769,77.9735,80848
2025-01-08,78.2599,78.2599,77.3169,77.8619,68085
2025-01-09,77.2717,77.7963,77.1302,77.6861,82235
